ClassID,Packet,Delay (ms)
0,1,0.031
0,2,0.031
0,2,4.505
0,3,4.505
0,3,6.126
3,4,0.0
2,4,0.0
0,1,33.189
3,5,0.061
2,5,0.145
0,2,0.063
3,6,1.177
2,6,2.2680000000000002
0,3,0.232
3,7,1.42
2,7,2.545
1,4,0.0
3,8,1.468
2,8,1.697
1,5,0.166
3,9,1.739
2,9,1.981
3,10,2.206
1,6,0.645
2,10,2.031
1,7,0.5
3,11,3.025
2,11,1.631
1,8,1.431
3,12,2.716
2,12,1.3840000000000001
3,13,2.569
1,9,1.09
2,13,0.058
3,14,3.419
1,10,1.188
3,15,3.535
1,11,1.936
2,14,0.279
3,16,4.085
1,12,2.494
2,15,0.018000000000000002
1,13,2.7880000000000003
3,17,4.458
2,16,0.338
3,18,4.458
1,14,3.668
2,17,0.215
1,15,3.583
3,19,5.437
2,18,1.919
1,16,3.479
3,20,4.0280000000000005
2,19,2.612
1,17,4.7860000000000005
3,21,4.635
2,20,0.632
1,18,2.738
3,22,3.644
2,21,0.165
1,19,3.781
3,23,3.8890000000000002
2,22,0.024
1,20,3.737
3,24,4.356
2,23,0.598
1,21,2.053
3,25,4.6770000000000005
2,24,0.025
1,22,1.133
3,26,2.66
2,25,0.026000000000000002
1,23,1.359
3,27,4.088
2,26,0.28
1,24,1.346
3,28,4.088
2,27,0.028
1,25,1.452
3,29,2.629
2,28,0.738
1,26,2.193
3,30,2.874
2,29,1.331
1,27,2.658
3,31,3.766
2,30,1.891
1,28,2.7960000000000003
3,32,3.858
2,31,2.063
1,29,2.813
2,32,2.049
3,33,3.998
1,30,3.149
3,34,4.16
2,33,2.715
1,31,2.754
3,35,4.103
2,34,1.8900000000000001
1,32,4.208
2,35,3.148
3,36,4.425
1,33,4.203
2,36,3.391
3,37,4.173
1,34,4.23
2,37,3.685
3,38,4.104
1,35,3.785
2,38,2.957
3,39,4.388
1,36,4.271
3,40,4.388
2,39,3.299
1,37,4.108
3,41,4.574
2,40,3.348
1,38,4.108
2,41,3.801
3,42,5.354
1,39,4.829
2,42,3.748
3,43,6.401
1,40,5.113
3,44,5.843
2,43,3.866
1,41,4.765
3,45,6.857
2,44,3.427
3,46,5.573
1,42,4.1930000000000005
2,45,3.091
1,43,4.1930000000000005
3,47,5.2620000000000005
2,46,3.269
2,47,3.269
1,44,5.408
3,48,5.852
2,48,3.806
1,45,5.289
3,49,5.392
1,46,49.193
3,50,48.06
2,49,50.022
1,47,0.074
3,51,0.065
2,50,0.036000000000000004
1,48,1.157
3,52,1.391
2,51,3.356
2,52,2.818
1,49,1.23
3,53,1.3920000000000001
1,50,0.962
2,53,3.349
3,54,1.171
1,51,1.768
2,54,3.837
3,55,2.001
1,52,1.416
2,55,2.919
3,56,1.828
1,53,2.072
2,56,3.539
3,57,2.254
1,54,2.814
2,57,3.942
3,58,2.91
1,55,2.852
2,58,3.942
3,59,2.779
1,56,3.666
2,59,4.511
3,60,2.835
2,60,4.511
1,57,3.547
3,61,2.993
2,61,4.361
1,58,2.799
3,62,3.525
2,62,5.4590000000000005
1,59,3.333
3,63,2.7960000000000003
1,60,4.122
2,63,5.124
3,64,3.3970000000000002
1,61,3.487
2,64,5.124
3,65,3.059
1,62,3.729
2,65,4.464
3,66,3.3120000000000003
2,66,4.99
1,63,3.523
3,67,3.334
1,64,3.478
2,67,4.907
3,68,3.371
1,65,4.288
2,68,5.442
3,69,4.223
1,66,4.355
2,69,6.332
3,70,4.345
1,67,4.541
2,70,6.295
3,71,4.367
2,71,6.5760000000000005
3,72,4.367
1,68,4.297
1,69,5.109
2,72,6.582
3,73,5.478
1,70,3.8320000000000003
2,73,4.126
3,74,2.999
1,71,2.964
2,74,4.376
3,75,3.302
2,75,4.376
1,72,3.674
3,76,2.869
1,73,3.732
2,76,4.229
3,77,3.501
2,77,5.468
3,78,3.366
1,74,4.223
2,78,5.279
3,79,4.174
1,75,3.69
2,79,5.591
3,80,4.183
1,76,4.0040000000000004
2,80,5.6160000000000005
3,81,3.908
1,77,2.233
1,78,2.994
2,81,5.292
3,82,4.328
1,79,3.84
2,82,5.8180000000000005
3,83,4.033
1,80,3.84
2,83,6.147
3,84,4.41
1,81,4.437
2,84,6.65
3,85,4.41
2,85,6.577
1,82,4.678
3,86,4.355
1,83,5.166
2,86,6.956
3,87,5.61
1,84,5.807
2,87,9.405
3,88,6.172
2,88,6.728
3,89,5.353
1,85,5.53
2,89,8.335
1,86,5.708
3,90,5.981
2,90,7.803
1,87,6.824
3,91,6.541
2,91,8.099
1,88,6.6450000000000005
3,92,6.316
2,92,8.232
1,89,6.174
3,93,6.413
2,93,8.441
1,90,6.261
3,94,6.8870000000000005
2,94,8.441
1,91,6.706
3,95,8.104000000000001
2,95,9.002
1,92,7.307
3,96,7.681
2,96,9.17
1,93,7.246
3,97,7.596
2,97,10.419
1,94,8.096
3,98,8.224
2,98,10.262
3,99,8.224
1,95,8.724
2,99,12.052
3,100,9.142
1,96,8.547
2,100,11.343
1,97,8.547
3,101,8.783
2,101,11.885
1,98,8.586
3,102,10.064
2,102,12.646
1,99,9.379
3,103,11.238
2,103,12.477
1,100,10.501
3,104,10.261000000000001
2,104,13.932
1,101,10.821
3,105,11.258000000000001
3,106,12.11
1,102,12.318
2,105,14.091000000000001
2,106,14.012
3,107,12.358
1,103,11.747
3,108,12.138
1,104,12.311
2,107,13.867
2,108,13.867
1,105,12.378
3,109,13.367
1,106,12.59
2,109,13.282
3,110,13.004
1,107,12.815
2,110,14.379
3,111,13.994
1,108,12.512
2,111,14.115
3,112,12.768
1,109,13.456
2,112,14.848
3,113,12.768
1,110,13.576
2,113,15.106
3,114,13.332
2,114,15.575000000000001
1,111,13.669
3,115,13.332
2,115,15.745000000000001
1,112,13.669
3,116,13.902000000000001
2,116,16.571
1,113,14.712
3,117,14.809000000000001
3,118,14.243
2,117,16.036
1,114,14.543000000000001
2,118,17.069
3,119,15.249
1,115,14.543000000000001
2,119,17.76
3,120,15.847
1,116,15.383000000000001
2,120,17.88
3,121,16.177
1,117,15.242
2,121,17.395
1,118,15.22
3,122,16.672
2,122,18.192
1,119,15.858
3,123,16.613
2,123,18.192
1,120,15.96
3,124,16.755
2,124,18.841
3,125,17.745
1,121,16.548000000000002
2,125,18.841
3,126,17.900000000000002
1,122,17.118000000000002
1,123,17.414
2,126,19.297
3,127,17.900000000000002
2,127,19.283
1,124,17.414
3,128,18.256
2,128,20.195
1,125,17.172
3,129,18.628
2,129,20.466
1,126,17.172
3,130,18.387
1,127,17.901
2,130,20.871
3,131,19.996
1,128,19.06
2,131,20.727
3,132,19.842
1,129,18.896
2,132,21.094
3,133,20.031
1,130,19.611
2,133,22.645
3,134,19.89
3,135,20.901
1,131,19.931
2,134,22.325
2,135,22.071
3,136,21.243000000000002
1,132,20.459
2,136,22.224
1,133,20.67
3,137,21.22
2,137,22.219
1,134,20.737000000000002
3,138,20.395
1,135,21.538
2,138,22.441
3,139,21.003
1,136,20.325
2,139,21.331
3,140,21.718
1,137,21.422
2,140,21.331
3,141,21.718
2,141,23.452
1,138,23.19
3,142,22.365000000000002
1,139,22.240000000000002
2,142,24.038
3,143,22.447
1,140,22.514
2,143,24.276
3,144,22.743000000000002
1,141,22.514
2,144,24.006
3,145,22.743000000000002
1,142,23.186
2,145,24.997
3,146,22.908
2,146,26.045
1,143,24.057000000000002
3,147,24.705000000000002
2,147,26.387
1,144,23.194
3,148,23.953
2,148,26.09
3,149,24.16
1,145,24.477
2,149,26.725
1,146,24.847
3,150,24.703
2,150,26.718
1,147,26.326
3,151,25.164
2,151,26.718
1,148,26.525000000000002
3,152,25.35
2,152,27.261
1,149,26.025000000000002
3,153,26.798000000000002
2,153,28.165
1,150,26.429000000000002
3,154,26.827
2,154,28.607
1,151,26.242
3,155,27.529
2,155,28.788
1,152,27.118000000000002
3,156,27.27
1,153,27.177
2,156,28.849
3,157,27.254
1,154,27.177
2,157,28.896
3,158,28.028000000000002
1,155,27.506
2,158,29.94
3,159,27.795
1,156,28.22
2,159,30.318
3,160,28.429000000000002
1,157,28.604
2,160,30.726
3,161,29.051000000000002
1,158,27.814
2,161,31.236
3,162,28.463
1,159,27.814
2,162,30.647000000000002
3,163,28.463
1,160,28.400000000000002
2,163,30.166
3,164,28.423000000000002
1,161,29.330000000000002
2,164,30.595
3,165,29.345
1,162,29.471
2,165,31.348
3,166,29.375
1,163,31.593
2,166,31.146
3,167,30.447
1,164,30.650000000000002
2,167,31.899
3,168,29.471
1,165,30.252
2,168,31.816
3,169,29.615000000000002
1,166,30.087
2,169,31.401
3,170,30.655
1,167,30.704
2,170,32.369
3,171,30.862000000000002
1,168,30.862000000000002
2,171,32.075
3,172,30.351
1,169,31.102
2,172,32.075
3,173,31.603
2,173,33.167
1,170,33.823
3,174,32.605000000000004
2,174,33.167
3,175,32.113
1,171,32.887
2,175,33.669000000000004
1,172,32.795
3,176,31.78
1,173,32.779
2,176,33.295
3,177,32.306
1,174,32.351
2,177,33.64
3,178,32.471000000000004
1,175,33.149
2,178,33.714
3,179,33.083
1,176,33.422000000000004
2,179,34.453
3,180,33.366
2,180,35.042
1,177,31.982
3,181,32.565
1,178,31.698
2,181,35.236000000000004
3,182,32.887
1,179,32.767
2,182,35.343
3,183,33.29
1,180,32.767
2,183,35.787
3,184,33.29
1,181,33.551
2,184,35.441
3,185,33.693
1,182,33.565
2,185,35.386
3,186,33.641
1,183,34.208
2,186,35.369
3,187,34.383
1,184,34.577
2,187,36.079
3,188,34.576
1,185,34.169000000000004
2,188,36.415
3,189,34.537
1,186,34.486000000000004
2,189,35.694
3,190,34.285000000000004
1,187,34.394
2,190,35.846000000000004
3,191,34.457
1,188,35.19
2,191,36.68
3,192,35.29
1,189,36.295
2,192,36.68
3,193,35.896
1,190,36.248
2,193,37.361000000000004
3,194,35.248
1,191,35.829
2,194,36.662
3,195,35.467
1,192,36.01
2,195,37.151
3,196,36.081
1,193,36.591
2,196,37.747
3,197,36.616
1,194,37.007
2,197,37.97
3,198,37.279
1,195,37.279
2,198,40.532000000000004
3,199,37.439
1,196,37.279
2,199,39.215
3,200,37.935
1,197,37.836
2,200,39.653
3,201,38.109
1,198,38.524
2,201,39.929
3,202,38.109
1,199,38.482
2,202,40.076
3,203,38.495
1,200,38.775
2,203,40.230000000000004
3,204,38.832
1,201,39.428
2,204,40.791000000000004
3,205,40.171
1,202,39.722
2,205,41.068
3,206,38.984
1,203,39.937
2,206,41.255
3,207,39.239000000000004
1,204,39.459
2,207,41.009
3,208,39.929
2,208,41.132
1,205,40.238
3,209,39.928000000000004
1,206,40.495
2,209,41.687
3,210,39.816
1,207,41.787
2,210,42.076
3,211,40.709
1,208,41.186
2,211,42.867000000000004
3,212,41.433
1,209,42.264
2,212,42.838
3,213,41.525
1,210,41.911
2,213,43.514
3,214,42.722
1,211,41.841
2,214,42.796
3,215,41.442
1,212,41.713
2,215,42.796
3,216,40.722
1,213,41.47
2,216,42.648
3,217,41.42
1,214,41.981
2,217,43.028
3,218,41.718
1,215,42.364000000000004
2,218,44.475
3,219,42.19
1,216,43.877
2,219,43.882
3,220,42.283
1,217,43.481
2,220,44.198
3,221,42.337
1,218,43.527
2,221,43.857
3,222,43.149
1,219,43.073
2,222,44.607
3,223,42.356
1,220,43.662
3,224,43.024
2,223,44.347
