ClassID,Packet,Delay (ms)
0,1,0.076
0,2,0.0
0,2,0.843
0,1,0.0
3,4,0.0
0,3,0.053
3,5,0.0
2,4,0.03
0,2,1.741
3,6,0.0
2,5,0.099
0,3,1.1260000000000001
3,7,0.0
2,6,3.995
1,4,3.767
3,8,0.058
2,7,0.025
0,3,0.02
3,9,0.0
2,8,0.02
1,5,0.019
3,10,1.688
2,9,2.161
3,11,3.662
1,6,0.07100000000000001
2,10,0.022
3,12,3.851
1,7,0.088
2,11,3.072
1,8,0.008
3,13,3.072
2,12,0.007
1,9,0.006
3,14,4.001
2,13,0.011
1,10,2.7800000000000002
3,15,5.136
2,14,0.008
1,11,0.024
3,16,3.818
2,15,3.818
3,17,3.97
1,12,0.008
2,16,0.028
1,13,0.011
3,18,5.4510000000000005
2,17,8.658
1,14,0.023
3,19,6.0
2,18,0.023
1,15,0.025
3,20,6.0
2,19,0.041
1,16,0.025
3,21,9.587
2,20,0.022
1,17,0.147
3,22,10.484
2,21,0.025
1,18,0.014
3,23,0.085
2,22,0.022
1,19,0.022
3,24,1.534
2,23,0.019
1,20,0.027
3,25,4.416
2,24,4.416
3,26,3.855
1,21,0.024
2,25,0.057
1,22,0.026000000000000002
3,27,5.728
2,26,0.008
1,23,0.092
3,28,8.462
2,27,0.026000000000000002
1,24,0.058
3,29,0.045
2,28,0.007
1,25,0.054
3,30,3.623
2,29,0.09
1,26,0.018000000000000002
3,31,0.018000000000000002
2,30,0.021
1,27,0.03
3,32,2.043
2,31,0.018000000000000002
3,33,2.391
1,28,0.02
2,32,0.022
3,34,0.022
1,29,0.025
2,33,0.022
1,30,0.016
3,35,3.041
2,34,0.02
1,31,0.022
3,36,1.61
2,35,0.022
3,37,0.406
1,32,0.022
2,36,0.024
1,33,0.023
3,38,0.888
2,37,0.019
1,34,0.017
3,39,0.023
2,38,0.023
1,35,1.7610000000000001
3,40,0.022
2,39,0.043000000000000003
1,36,0.11800000000000001
3,41,1.0050000000000001
2,40,0.02
1,37,0.024
3,42,3.994
2,41,0.044
1,38,0.013000000000000001
3,43,1.082
2,42,0.024
1,39,0.03
3,44,0.055
2,43,0.022
1,40,0.029
3,45,0.026000000000000002
2,44,0.022
3,47,2.935
1,41,0.022
2,45,2.13
1,42,0.035
3,49,0.177
2,46,0.019
1,43,3.1630000000000003
3,50,1.439
2,47,0.043000000000000003
1,44,2.16
3,51,4.103
2,48,0.028
1,45,1.181
3,52,3.517
2,49,0.022
1,46,0.023
3,53,2.332
2,50,0.916
1,47,0.021
3,54,1.6280000000000001
2,51,0.023
1,48,0.352
3,55,0.304
2,52,0.023
1,49,0.032
3,56,0.022
2,53,0.021
1,50,0.024
3,57,0.08600000000000001
2,54,0.045
1,51,0.027
3,58,0.024
2,55,0.41100000000000003
1,52,0.166
