ClassID,Packet,Delay (ms)
0,1,0.058
0,2,0.0
0,2,0.0
0,1,0.0
3,4,0.0
3,5,0.05
0,3,0.055
2,4,0.0
3,6,0.0
0,2,0.054
2,5,0.054
0,3,0.043000000000000003
3,7,0.0
2,6,0.023
1,4,0.055
3,8,0.048
2,7,0.029
0,3,0.054
3,9,0.07100000000000001
2,8,0.024
1,5,0.064
2,9,0.008
3,10,0.006
3,11,0.007
1,6,0.008
2,10,0.007
3,12,0.007
1,7,0.006
2,11,0.006
1,8,0.007
2,12,0.007
1,9,0.13
3,13,0.007
2,13,0.007
3,14,0.007
1,10,0.007
2,14,0.006
3,15,0.007
1,11,0.006
3,16,0.007
1,12,0.006
2,15,0.009000000000000001
2,16,0.006
1,13,0.116
3,17,0.006
1,14,0.008
3,18,0.007
2,18,0.006
1,15,0.006
2,17,0.008
2,19,0.007
3,19,0.008
1,16,0.007
2,20,0.007
3,20,0.008
1,17,0.009000000000000001
2,21,0.02
1,18,0.008
3,23,0.372
1,19,0.007
2,22,0.007
2,23,0.007
3,24,0.007
1,20,0.315
3,25,0.007
2,24,0.052000000000000005
1,21,0.006
2,25,0.007
1,22,0.011
3,26,0.007
2,26,0.007
1,23,0.006
2,27,0.055
1,24,0.007
2,28,0.051000000000000004
3,29,0.007
1,25,0.008
2,29,0.006
1,26,0.007
3,31,0.008
2,30,0.007
1,27,0.007
3,32,0.006
2,31,0.009000000000000001
1,28,0.007
2,32,0.007
3,34,0.007
1,29,0.008
2,33,0.007
1,30,0.007
3,35,0.007
2,34,0.007
1,31,0.006
3,36,0.007
2,35,0.007
3,37,0.007
1,32,0.007
2,36,0.008
1,33,0.008
3,38,0.007
2,37,0.006
1,34,0.007
3,39,0.008
2,38,0.007
1,35,0.024
3,40,0.007
2,39,0.007
1,36,0.006
2,40,0.006
3,41,0.005
1,37,0.006
2,41,0.006
1,38,0.008
3,43,0.005
2,42,0.006
1,39,0.007
3,44,0.006
2,43,0.006
1,40,0.007
3,45,0.005
2,44,0.006
1,41,0.005
2,45,0.006
3,49,0.005
1,42,0.005
2,46,0.006
1,43,0.014
3,50,0.08
2,47,0.006
1,44,0.007
3,51,0.006
2,48,0.005
1,45,0.006
3,52,0.006
2,49,0.006
1,46,0.006
3,53,0.006
2,50,0.007
1,47,0.005
3,54,0.006
2,51,0.006
1,48,0.005
3,55,0.006
2,52,0.007
1,49,0.007
3,56,0.005
2,53,0.006
1,50,0.006
3,57,0.007
2,54,0.055
1,51,0.006
3,58,0.005
1,52,0.079
2,55,0.005
2,56,0.006
3,59,0.006
1,53,0.007
3,60,0.008
2,57,0.006
1,54,0.006
3,61,0.005
2,58,0.006
1,55,0.006
3,62,0.006
2,59,0.007
1,56,0.007
2,60,0.007
3,64,0.006
3,63,0.006
1,57,0.007
2,61,0.008
1,58,0.007
2,62,0.007
3,66,0.007
1,59,0.007
2,63,0.006
1,60,0.008
3,67,0.006
2,64,0.007
1,61,0.008
3,68,0.007
2,65,0.008
1,62,0.007
3,69,0.092
2,66,0.007
1,63,0.117
3,70,0.007
2,67,0.076
1,64,0.117
3,71,0.007
2,68,0.007
1,65,0.006
2,69,0.03
1,66,0.007
3,73,0.008
2,70,0.007
1,67,0.007
2,71,0.064
3,77,0.017
1,68,0.018000000000000002
2,72,0.007
1,69,0.008
3,78,0.008
2,73,0.083
3,79,0.008
1,70,0.007
2,74,0.007
3,80,0.007
1,71,0.006
2,75,0.094
3,81,0.008
1,72,0.009000000000000001
2,76,0.007
3,82,0.009000000000000001
1,73,0.006
2,77,0.006
3,83,0.006
1,74,0.007
2,78,0.007
3,84,0.007
1,75,0.007
2,79,0.007
3,85,0.006
1,76,0.007
2,80,0.007
3,86,0.008
1,77,0.007
2,81,0.007
1,78,0.006
2,82,0.008
3,87,0.007
1,79,0.079
3,88,0.008
2,83,0.006
1,80,0.006
3,89,0.007
2,84,0.027
3,90,0.007
1,81,0.008
2,85,0.006
3,91,0.007
1,82,0.006
2,86,0.007
1,83,0.007
2,87,0.008
3,92,0.008
1,84,0.006
2,88,0.007
3,93,0.008
3,94,0.006
1,85,0.007
2,89,0.006
1,86,0.007
2,90,0.006
3,96,0.007
1,87,0.008
2,91,0.008
1,88,0.007
3,97,0.007
2,92,0.008
1,89,0.007
2,93,0.006
3,99,0.007
1,90,0.006
2,94,0.005
3,100,0.005
1,91,0.006
2,95,0.005
1,92,0.006
2,96,0.006
3,101,0.005
3,102,0.005
1,93,0.006
2,97,0.039
3,103,0.005
1,94,0.022
2,98,0.006
1,95,0.006
2,99,0.004
3,105,0.006
1,96,0.006
2,100,0.005
3,106,0.006
1,97,0.006
2,101,0.006
3,107,0.005
1,98,0.005
2,102,0.005
3,108,0.006
1,99,0.006
2,103,0.005
3,109,0.006
1,100,0.006
2,104,0.054
3,110,0.032
1,101,0.366
2,105,0.054
1,102,0.059000000000000004
2,106,0.064
3,111,0.053
1,103,0.025
2,107,0.049
3,113,0.057
1,104,0.064
2,108,0.052000000000000005
1,105,0.117
3,114,0.062
2,109,0.073
1,106,0.057
3,116,0.039
1,107,0.046
2,111,0.045
2,110,0.034
1,108,0.05
1,109,0.007
2,113,0.037
3,118,0.037
2,112,0.035
1,110,0.044
2,114,0.029
2,115,0.033
1,111,0.061
1,112,0.033
2,116,0.024
3,123,0.075
1,113,0.05
2,117,0.055
3,124,0.062
1,114,0.054
2,118,0.027
3,125,0.055
1,115,0.047
2,119,0.054
1,116,0.064
2,120,0.052000000000000005
3,127,0.023
1,117,0.057
2,121,0.053
1,118,0.053
2,122,0.041
3,129,0.065
1,119,0.055
2,123,0.049
1,120,0.056
3,130,0.024
2,124,0.062
1,121,0.024
2,125,0.052000000000000005
3,132,0.013000000000000001
1,122,0.053
2,126,0.021
1,123,0.054
2,127,0.06
1,124,0.058
3,134,0.059000000000000004
2,128,0.052000000000000005
1,125,0.055
3,135,0.074
1,126,0.02
2,129,0.051000000000000004
2,130,0.022
1,127,0.056
3,136,0.037
3,137,0.057
1,128,0.056
2,132,0.053
2,131,0.07200000000000001
1,129,0.023
3,138,0.039
2,133,0.06
1,130,0.022
3,139,0.055
2,134,0.057
1,131,0.06
2,135,0.058
3,142,0.054
1,132,0.046
2,136,0.023
1,133,0.021
3,143,0.053
2,137,0.057
1,134,0.022
2,138,0.062
3,144,0.024
1,135,0.055
2,139,0.055
1,136,0.076
3,146,0.06
2,140,0.058
1,137,0.021
2,141,0.058
1,138,0.02
3,148,0.058
2,142,0.058
1,139,0.018000000000000002
3,149,0.022
2,143,0.058
3,150,0.057
1,140,0.054
2,144,0.061
1,141,0.024
3,152,0.059000000000000004
2,145,0.054
1,142,0.025
2,146,0.056
3,153,0.017
1,143,0.053
3,154,0.022
2,147,0.059000000000000004
1,144,0.022
3,155,0.054
2,148,0.057
1,145,0.06
3,156,0.053
2,149,0.053
1,146,0.051000000000000004
3,157,0.04
2,150,0.057
1,147,0.056
3,158,0.022
2,151,0.057
1,148,0.021
3,159,0.053
2,152,0.063
1,149,0.023
3,160,0.058
2,153,0.053
1,150,0.022
3,161,0.054
1,151,0.089
2,154,0.055
3,162,0.057
2,155,0.052000000000000005
1,152,0.023
3,163,0.053
2,156,0.05
1,153,0.055
3,164,0.05
2,157,0.076
1,154,0.096
3,165,0.063
2,158,0.053
1,155,0.049
3,166,0.056
2,159,0.09
1,156,0.096
3,167,0.069
2,160,0.064
1,157,0.041
3,168,0.028
2,161,0.056
1,158,0.096
3,169,0.059000000000000004
2,162,0.066
1,159,0.058
3,170,0.053
2,163,0.059000000000000004
1,160,0.105
2,164,0.057
1,161,0.096
3,172,0.028
2,165,0.057
1,162,0.056
2,166,0.08700000000000001
3,176,0.058
1,163,0.01
2,167,0.021
3,177,0.068
1,164,0.045
2,168,0.02
3,178,0.012
1,165,0.021
1,166,0.025
2,169,0.058
2,170,0.022
3,179,0.025
1,167,0.022
2,171,0.039
3,180,0.014
1,168,0.013000000000000001
3,181,0.021
2,172,0.054
1,169,0.031
2,173,0.056
3,182,0.022
1,170,0.02
3,183,0.024
1,171,0.054
2,175,0.006
2,174,0.021
1,172,0.026000000000000002
3,184,0.023
1,173,0.069
2,177,0.022
3,185,0.084
2,176,0.061
1,174,0.024
2,178,0.056
1,175,0.058
2,179,0.056
3,189,0.061
1,176,0.059000000000000004
2,180,0.056
1,177,0.023
2,181,0.027
3,190,0.055
1,178,0.02
2,182,0.055
3,191,0.056
1,179,0.017
3,192,0.023
1,180,0.01
2,183,0.024
2,184,0.022
3,193,0.055
1,181,0.024
3,194,0.017
1,182,0.053
2,186,0.06
2,185,0.057
1,183,0.054
2,187,0.055
1,184,0.023
2,188,0.054
1,185,0.022
3,198,0.023
2,189,0.053
3,199,0.059000000000000004
1,186,0.023
2,190,0.027
1,187,0.053
2,191,0.052000000000000005
3,200,0.06
3,201,0.05
1,188,0.024
2,192,0.032
1,189,0.078
2,193,0.058
1,190,0.054
2,194,0.052000000000000005
3,204,0.027
1,191,0.022
2,195,0.055
1,192,0.053
2,196,0.03
1,193,0.051000000000000004
3,206,0.051000000000000004
2,197,0.051000000000000004
1,194,0.021
2,198,0.017
3,208,0.008
1,195,0.019
2,199,0.055
1,196,0.026000000000000002
2,200,0.017
3,209,0.018000000000000002
1,197,0.05
2,201,0.067
1,198,0.008
3,211,0.007
2,202,0.016
1,199,0.048
2,203,0.016
2,204,0.007
1,200,0.008
3,215,0.007
1,201,0.006
3,216,0.008
1,202,0.007
2,206,0.007
2,205,0.009000000000000001
3,217,0.006
1,203,0.008
3,218,0.008
1,204,0.021
2,208,0.008
2,207,0.007
1,205,0.008
2,209,0.007
3,220,0.022
1,206,0.006
2,210,0.007
3,221,0.007
1,207,0.007
2,211,0.006
3,222,0.007
3,223,0.006
1,208,0.008
2,212,0.007
3,224,0.008
2,213,0.007
1,209,0.053
3,225,0.023
1,210,0.007
2,214,0.024
3,226,0.051000000000000004
1,211,0.006
2,215,0.05
3,227,0.051000000000000004
1,212,0.018000000000000002
2,216,0.021
3,228,0.024
1,213,0.007
2,217,0.051000000000000004
3,229,0.023
1,214,0.012
2,218,0.05
3,230,0.052000000000000005
1,215,0.053
2,219,0.023
1,216,0.008
3,231,0.014
1,217,0.052000000000000005
2,220,0.021
3,232,0.05
1,218,0.054
2,221,0.052000000000000005
1,219,0.051000000000000004
2,222,0.021
1,220,0.052000000000000005
2,223,0.024
1,221,0.052000000000000005
2,224,0.054
1,222,0.049
2,225,0.069
1,223,0.031
2,226,0.059000000000000004
2,227,0.021
1,224,0.021
2,228,0.018000000000000002
1,225,0.035
2,229,0.021
1,226,0.017
2,230,0.055
1,227,0.023
2,231,0.024
1,228,0.006
3,243,0.023
2,232,0.027
1,229,0.033
2,233,0.021
1,230,0.054
2,234,0.022
1,231,0.017
2,235,0.023
1,232,0.018000000000000002
1,233,0.096
2,236,0.022
3,251,0.03
1,234,0.02
2,237,0.028
1,235,0.019
3,252,0.022
1,236,0.02
2,238,0.03
1,237,0.026000000000000002
3,253,0.019
1,238,0.018000000000000002
2,239,0.019
1,239,0.08
3,254,0.05
2,240,0.019
1,240,0.10300000000000001
2,241,0.019
1,241,0.045
2,242,0.019
2,245,0.021
1,242,0.105
2,243,0.018000000000000002
2,246,0.009000000000000001
1,243,0.044
2,244,0.021
2,247,0.012
1,244,0.019
2,248,0.022
1,245,0.17200000000000001
3,263,0.035
2,249,0.011
1,246,0.012
3,264,0.018000000000000002
2,250,0.022
1,247,0.021
3,265,0.033
2,251,0.022
1,248,0.028
3,266,0.02
2,252,0.019
1,249,0.021
2,253,0.02
3,267,0.016
1,250,0.023
3,268,0.022
1,251,0.02
2,254,0.023
1,252,0.024
2,255,0.02
2,256,0.021
3,269,0.007
1,253,0.024
3,271,0.02
3,270,0.022
2,257,0.032
1,254,0.018000000000000002
3,272,0.051000000000000004
2,258,0.022
1,255,0.051000000000000004
2,259,0.076
1,256,0.066
3,274,0.053
2,260,0.021
1,257,0.023
3,275,0.038
1,258,0.021
2,261,0.058
3,276,0.05
2,262,0.051000000000000004
1,259,0.051000000000000004
3,277,0.154
2,263,0.021
1,260,0.214
3,278,0.065
2,264,0.046
1,261,0.023
3,279,0.058
2,265,0.06
3,280,0.023
1,262,0.022
2,266,0.057
3,281,0.022
1,263,0.023
2,267,0.06
1,264,0.021
3,282,0.051000000000000004
2,268,0.019
1,265,0.054
3,283,0.247
2,269,0.051000000000000004
1,266,0.012
3,284,0.022
2,270,0.061
1,267,0.052000000000000005
2,271,0.02
1,268,0.022
3,286,0.022
2,272,0.051000000000000004
1,269,0.02
3,287,0.05
2,273,0.07200000000000001
1,270,0.051000000000000004
1,271,0.051000000000000004
2,274,0.055
2,275,0.07
1,272,0.079
3,291,0.024
1,273,0.019
3,292,0.061
2,277,0.064
1,274,0.007
2,276,0.024
2,278,0.051000000000000004
3,293,0.008
1,275,0.056
2,279,0.007
3,294,0.007
1,276,0.405
3,295,0.006
1,277,0.007
2,280,0.051000000000000004
2,281,0.007
1,278,0.007
3,298,0.008
1,279,0.007
2,282,0.008
2,283,0.113
1,280,0.007
3,299,0.04
2,284,0.008
3,300,0.006
1,281,0.008
2,285,0.008
3,301,0.11800000000000001
1,282,0.039
3,302,0.006
1,283,0.027
2,286,0.036000000000000004
2,287,0.008
1,284,0.017
3,303,0.008
2,288,0.105
1,285,0.007
3,304,0.008
2,289,0.007
1,286,0.008
2,290,0.015
3,306,0.112
1,287,0.012
3,307,0.056
1,288,0.009000000000000001
2,291,0.03
2,292,0.082
1,289,0.051000000000000004
3,308,0.024
2,293,0.025
1,290,0.05
3,309,0.059000000000000004
2,294,0.052000000000000005
1,291,0.019
2,295,0.02
1,292,0.18
2,296,0.007
1,293,0.057
3,312,0.019
2,297,0.062
1,294,0.098
3,314,0.019
2,298,0.021
2,299,0.025
1,295,0.021
3,316,0.022
1,296,0.023
