ClassID,Packet,Delay (ms)
0,1,0.085
0,2,0.055
1,4,0.0
0,2,0.024
1,5,0.09
3,4,0.0
0,3,0.052000000000000005
2,4,0.0
1,6,0.052000000000000005
3,5,0.031
0,1,0.051000000000000004
2,5,0.067
1,7,0.054
0,3,0.052000000000000005
3,6,0.055
2,6,0.053
1,8,0.057
3,7,0.052000000000000005
0,2,0.015
2,7,0.068
1,9,0.051000000000000004
3,8,0.051000000000000004
0,3,0.024
2,8,0.052000000000000005
1,10,0.082
3,9,0.05
2,9,0.024
1,11,0.07200000000000001
3,10,0.023
2,10,0.021
1,12,0.019
3,11,0.021
2,11,0.019
1,13,0.023
3,12,0.021
2,12,0.021
1,14,0.026000000000000002
3,13,0.055
2,13,0.053
1,15,0.052000000000000005
3,14,0.061
2,14,0.024
1,16,0.069
3,15,0.062
2,15,0.028
1,17,0.019
3,16,0.051000000000000004
2,16,0.055
1,18,0.054
3,17,0.054
2,17,0.06
1,19,0.057
3,18,0.055
2,18,0.025
1,20,0.054
3,19,0.053
2,19,0.069
1,21,0.054
3,20,0.063
2,20,0.061
1,22,0.062
3,21,0.05
2,21,0.054
1,23,0.05
3,22,0.051000000000000004
2,22,0.06
1,24,0.061
3,23,0.066
2,23,0.077
1,25,0.056
3,24,0.05
2,24,0.051000000000000004
3,25,0.02
1,26,0.063
2,25,0.051000000000000004
1,27,0.058
3,26,0.026000000000000002
2,26,0.06
1,28,0.067
3,27,0.053
2,27,0.057
1,29,0.065
3,28,0.051000000000000004
2,28,0.063
3,29,0.062
1,30,0.051000000000000004
2,29,0.024
3,30,0.051000000000000004
1,31,0.026000000000000002
2,30,0.05
3,31,0.052000000000000005
1,32,0.054
2,31,0.051000000000000004
3,32,0.051000000000000004
1,33,0.024
2,32,0.05
1,34,0.054
3,33,0.054
2,33,0.05
1,35,0.068
3,34,0.053
2,34,0.054
3,35,0.021
1,36,0.023
2,35,0.019
1,37,0.018000000000000002
3,36,0.023
2,36,0.019
1,38,0.021
3,37,0.018000000000000002
2,37,0.058
1,39,0.051000000000000004
3,38,0.018000000000000002
2,38,0.021
3,39,0.049
1,40,0.054
2,39,0.023
1,41,0.024
3,40,0.05
2,40,0.015
1,42,0.053
3,41,0.06
2,41,0.025
1,43,0.062
3,42,0.057
2,42,0.054
3,43,0.28300000000000003
1,44,0.013000000000000001
2,43,0.051000000000000004
1,45,0.051000000000000004
3,44,0.022
2,44,0.05
1,46,0.013000000000000001
3,45,0.021
2,45,0.052000000000000005
1,47,0.015
3,46,0.021
2,46,0.171
1,48,0.017
3,47,0.022
2,47,0.042
1,49,0.022
3,48,0.022
