ClassID,Packet,Delay (ms)
0,1,0.12
0,2,1.397
1,4,0.0
0,2,0.673
1,5,0.051000000000000004
3,4,0.0
0,3,1.6380000000000001
2,4,0.0
1,6,0.435
3,5,0.023
0,1,1.225
2,5,0.016
1,7,0.6990000000000001
0,3,1.569
3,6,0.019
2,6,0.014
1,8,0.021
3,7,0.012
0,2,1.235
2,7,0.019
1,9,0.039
3,8,0.628
0,3,0.024
2,8,0.019
1,10,0.019
3,9,0.034
2,9,0.019
1,11,0.019
3,10,0.021
2,10,0.036000000000000004
1,12,0.043000000000000003
3,11,0.021
2,11,0.234
1,13,2.906
3,12,0.036000000000000004
2,12,0.043000000000000003
1,14,0.019
3,13,2.05
2,13,0.019
1,15,0.02
3,14,1.784
2,14,0.019
1,16,0.023
3,15,0.168
2,15,0.019
1,17,0.196
3,16,0.608
2,16,0.021
1,18,0.226
3,17,0.511
2,17,0.878
1,19,0.62
3,18,0.91
2,18,0.021
1,20,0.222
3,19,0.587
2,19,0.028
1,21,0.019
3,20,0.183
2,20,0.145
1,22,0.039
3,21,0.02
2,21,0.466
1,23,0.023
3,22,0.019
2,22,0.246
1,24,0.018000000000000002
3,23,0.019
2,23,0.166
1,25,0.045
3,24,0.019
2,24,0.021
1,26,0.03
3,25,0.057
2,25,0.02
1,27,0.34500000000000003
3,26,0.059000000000000004
2,26,0.007
1,28,1.248
3,27,0.878
2,27,0.10200000000000001
1,29,0.23600000000000002
3,28,0.396
2,28,0.01
1,30,0.227
3,29,0.225
2,29,0.654
1,31,0.231
3,30,0.004
2,30,0.006
1,32,0.274
3,31,0.006
2,31,0.10300000000000001
1,33,0.256
3,32,0.005
2,32,0.006
1,34,0.221
3,33,0.005
2,33,0.077
1,35,0.006
3,34,0.005
2,34,0.006
1,36,0.006
3,35,0.005
2,35,0.006
1,37,0.216
3,36,0.004
2,36,0.161
1,38,0.177
3,37,0.094
2,37,0.005
1,39,0.322
3,38,0.179
2,38,0.14300000000000002
1,40,0.006
3,39,0.005
2,39,0.225
1,41,0.229
3,40,0.004
2,40,0.005
1,42,0.07200000000000001
3,41,0.009000000000000001
2,41,0.01
1,43,0.007
3,42,0.006
2,42,0.009000000000000001
1,44,0.008
3,43,0.007
2,43,0.007
1,45,1.391
3,44,0.992
2,44,0.008
1,46,0.854
3,45,0.007
2,45,0.225
1,47,0.008
3,46,0.007
2,46,0.006
1,48,0.198
3,47,0.358
2,47,0.022
1,49,0.007
3,48,0.007
2,48,0.05
1,50,0.007
3,49,0.007
2,49,0.007
1,51,0.007
3,50,0.006
2,50,0.008
1,52,0.007
3,51,0.007
2,51,0.007
1,53,0.23
3,52,0.531
2,52,0.007
1,54,0.007
3,53,0.007
2,53,0.036000000000000004
1,55,0.163
3,54,0.051000000000000004
2,54,0.007
1,56,0.006
3,55,0.007
2,55,0.007
1,57,0.007
3,56,0.007
2,56,0.008
1,58,0.008
3,57,0.007
2,57,1.8780000000000001
1,59,0.007
3,58,0.008
2,58,0.007
1,60,0.009000000000000001
3,59,0.007
2,59,0.009000000000000001
1,61,0.601
3,60,0.559
2,60,0.039
1,62,0.296
3,61,0.372
2,61,0.218
1,63,0.007
3,62,0.024
2,62,0.008
1,64,0.007
3,66,0.006
2,63,0.008
1,65,0.007
3,67,0.007
2,64,0.008
1,66,1.333
3,68,1.397
2,65,0.21
1,67,0.544
3,69,0.404
2,66,0.734
1,68,1.05
3,70,0.777
2,67,0.007
1,69,0.277
3,71,1.221
2,68,0.047
1,70,0.008
3,72,0.007
2,69,0.269
1,71,0.006
3,73,0.007
2,70,0.007
1,72,0.007
3,74,0.006
2,71,0.011
1,73,0.186
3,75,0.325
2,72,0.007
1,74,0.007
3,76,0.007
2,73,0.718
1,75,0.189
3,77,0.224
2,74,0.008
1,76,0.037
3,78,0.007
2,75,0.129
1,77,0.007
3,79,0.007
2,76,0.007
1,78,0.537
3,80,0.1
2,77,0.006
1,79,0.008
3,81,0.216
2,78,0.40900000000000003
1,80,0.008
3,82,0.006
2,79,0.007
1,81,0.008
3,83,0.007
2,80,0.008
1,82,0.008
3,84,0.006
2,81,0.008
1,83,0.008
3,85,0.007
2,82,0.768
1,84,0.425
