ClassID,Packet,Delay (ms)
0,1,0.191
0,2,0.191
0,2,0.774
0,3,0.774
0,1,0.774
1,4,0.0
0,3,5.765
0,2,5.765
1,5,0.054
0,3,6.448
3,4,0.0
1,6,0.871
2,4,0.0
3,5,0.056
1,7,0.774
2,5,0.055
3,6,0.056
1,8,1.074
2,6,0.677
3,7,0.129
1,9,0.492
2,7,0.06
3,8,1.496
1,10,2.0060000000000002
2,8,1.165
3,9,0.752
1,11,2.185
2,9,1.647
3,10,0.34500000000000003
1,12,3.336
2,10,2.9330000000000003
3,11,0.054
1,13,3.423
2,11,2.331
3,12,0.384
1,14,3.531
2,12,2.692
1,15,4.114
2,13,3.094
3,13,0.503
1,16,3.597
2,14,3.194
3,14,0.02
2,15,3.813
3,15,0.077
1,17,4.25
1,18,2.814
2,16,3.625
3,16,0.5690000000000001
1,19,4.058
2,17,3.581
3,17,0.581
1,20,4.01
2,18,3.605
3,18,1.047
1,21,3.9090000000000003
2,19,3.497
3,19,1.119
1,22,4.845
2,20,4.158
3,20,1.17
1,23,4.5360000000000005
2,21,3.5700000000000003
3,21,2.305
1,24,3.8970000000000002
2,22,3.283
3,22,1.832
3,23,1.962
1,25,3.959
2,23,3.45
2,24,3.226
3,24,2.989
1,26,4.085
2,25,3.226
3,25,1.694
1,27,4.116
2,26,4.827
3,26,1.587
1,28,3.809
2,27,4.687
3,27,1.991
1,29,3.809
2,28,4.863
3,28,3.825
1,30,4.984
2,29,5.574
3,29,2.731
1,31,4.984
2,30,5.231
3,30,3.677
1,32,5.409
2,31,5.817
3,31,2.8000000000000003
1,33,5.409
2,32,5.5120000000000005
3,32,3.376
1,34,4.585
3,33,4.056
2,33,6.057
1,35,5.394
2,34,7.275
3,34,4.492
1,36,6.651
2,35,6.291
3,35,4.612
1,37,6.15
2,36,6.906000000000001
3,36,3.553
1,38,6.61
2,37,5.737
3,37,3.609
1,39,5.439
2,38,6.32
3,38,3.755
1,40,5.819
2,39,6.429
3,39,4.062
1,41,6.0040000000000004
2,40,6.6450000000000005
3,40,4.308
1,42,6.329
2,41,7.738
3,41,4.308
1,43,7.253
2,42,8.147
1,44,7.287
3,42,4.4190000000000005
2,43,8.515
3,43,5.955
1,45,7.58
2,44,9.995000000000001
3,44,5.448
1,46,10.101
2,45,8.729000000000001
3,45,5.995
1,47,8.242
2,46,7.4590000000000005
3,46,4.571
1,48,7.189
2,47,7.804
3,47,5.149
1,49,7.005
2,48,8.703
3,48,6.132000000000001
1,50,8.196
3,49,6.8500000000000005
2,49,9.108
1,51,8.758000000000001
3,50,6.706
2,50,9.086
1,52,8.706
3,51,7.455
2,51,8.537
1,53,8.625
2,52,8.537
3,52,7.085
1,54,8.838000000000001
1,55,8.838000000000001
2,53,8.828
3,53,9.055
2,54,8.811
1,56,8.907
3,54,8.053
2,55,10.001
1,57,8.53
3,55,7.815
