ClassID,Packet,Delay (ms)
0,1,0.011
0,2,0.009000000000000001
1,4,0.0
0,2,0.01
1,5,0.007
2,4,0.0
0,1,0.012
3,4,0.0
1,6,0.009000000000000001
2,5,0.008
0,3,0.009000000000000001
3,5,0.008
1,7,0.008
0,2,0.007
2,6,0.008
3,6,0.008
1,8,0.007
0,3,0.007
2,7,0.008
3,7,0.008
1,9,0.007
0,3,0.007
2,8,0.007
3,8,0.007
1,10,0.007
2,9,0.259
3,9,0.009000000000000001
1,11,0.009000000000000001
2,10,0.008
3,10,0.008
1,12,0.009000000000000001
2,11,0.20700000000000002
3,11,0.009000000000000001
1,13,0.012
2,12,0.01
3,12,0.011
1,14,0.029
2,13,0.20800000000000002
3,13,0.009000000000000001
1,15,0.009000000000000001
2,14,0.007
3,14,0.009000000000000001
1,16,0.025
2,15,0.28300000000000003
3,15,0.011
1,17,0.21
2,16,0.009000000000000001
3,16,0.009000000000000001
1,18,0.01
2,17,0.152
3,17,0.008
1,19,0.012
2,18,0.008
3,18,0.009000000000000001
1,20,0.009000000000000001
2,19,0.008
3,19,0.009000000000000001
1,21,0.009000000000000001
2,20,0.008
3,20,0.009000000000000001
1,22,0.01
2,21,0.006
3,21,0.009000000000000001
1,23,0.009000000000000001
2,22,0.007
3,22,0.009000000000000001
1,24,0.009000000000000001
2,23,0.009000000000000001
3,23,0.009000000000000001
1,25,0.009000000000000001
2,24,0.007
3,24,0.009000000000000001
1,26,0.043000000000000003
2,25,0.008
3,25,0.008
1,27,0.01
2,26,0.007
3,26,0.013000000000000001
1,28,0.01
2,27,0.008
3,27,0.009000000000000001
1,29,0.009000000000000001
2,28,0.007
3,28,0.009000000000000001
1,30,0.01
2,29,0.007
3,29,0.009000000000000001
1,31,0.009000000000000001
2,30,0.214
3,30,0.012
1,32,0.008
2,31,0.008
3,31,0.009000000000000001
1,33,0.009000000000000001
2,32,0.007
3,32,0.041
1,34,0.011
2,33,0.009000000000000001
3,33,0.008
1,35,0.01
2,34,0.008
3,34,0.009000000000000001
1,36,0.602
2,35,0.055
3,35,0.008
1,37,0.01
2,36,0.008
3,36,0.009000000000000001
1,38,0.01
2,37,0.009000000000000001
3,37,0.01
1,39,0.009000000000000001
2,38,0.008
3,39,0.011
1,40,0.009000000000000001
2,39,0.008
3,40,0.01
1,41,0.01
2,40,0.009000000000000001
3,41,0.009000000000000001
1,42,0.009000000000000001
2,41,0.009000000000000001
3,42,0.064
1,43,0.01
2,42,0.008
3,43,0.029
1,44,0.057
2,43,0.062
3,44,0.041
1,45,0.055
2,44,0.035
3,45,0.037
1,46,0.056
2,45,0.061
3,46,0.056
1,47,0.054
2,46,0.052000000000000005
2,47,0.053
1,48,0.03
3,47,0.022
2,48,0.053
1,49,0.054
3,48,0.052000000000000005
2,49,0.064
1,50,0.17
3,49,0.052000000000000005
1,51,0.064
2,50,0.015
3,50,0.07
1,52,0.065
2,51,0.061
3,51,0.069
1,53,0.062
2,52,0.06
3,52,0.068
1,54,0.06
2,53,0.059000000000000004
3,54,0.058
1,55,0.189
2,54,0.057
3,55,0.063
1,56,0.078
2,55,0.068
3,56,0.101
1,57,0.025
2,56,0.043000000000000003
3,57,0.024
2,57,0.024
1,58,0.024
3,58,0.028
1,59,0.025
2,58,0.027
3,59,0.027
1,60,0.026000000000000002
2,59,0.03
3,60,0.028
1,61,0.066
2,60,0.022
3,61,0.026000000000000002
1,62,0.023
2,61,0.022
1,63,0.053
3,62,0.029
2,62,0.022
1,64,0.024
3,63,0.022
2,63,0.053
1,65,0.022
3,64,0.02
2,64,0.025
3,65,0.02
1,66,0.038
2,65,0.024
1,67,0.02
3,66,0.036000000000000004
2,66,0.055
1,68,0.021
3,67,0.019
2,67,0.025
1,69,0.037
3,68,0.031
2,68,0.055
1,70,0.029
2,69,0.058
3,69,0.063
1,71,0.015
2,70,0.022
3,70,0.053
1,72,0.024
2,71,0.056
3,71,0.023
1,73,0.024
2,72,0.053
3,72,0.053
1,74,0.056
3,73,0.025
2,73,0.051000000000000004
1,75,0.054
3,74,0.052000000000000005
2,74,0.022
1,76,0.053
3,75,0.056
2,75,0.056
1,77,0.04
3,76,0.057
2,76,0.035
1,78,0.022
3,77,0.021
2,77,0.021
1,79,0.023
2,78,0.038
3,78,0.017
1,80,0.055
3,79,0.06
2,79,0.054
1,81,0.057
3,80,0.022
2,80,0.054
1,82,0.025
3,81,0.049
2,81,0.058
1,83,0.033
3,82,0.058
2,82,0.053
1,84,0.058
3,83,0.061
2,83,0.06
1,85,0.024
3,84,0.069
2,84,0.053
1,86,0.024
3,85,0.053
2,85,0.062
1,87,0.063
3,86,0.056
2,86,0.058
1,88,0.054
3,87,0.037
2,87,0.025
1,89,0.052000000000000005
3,88,0.052000000000000005
2,88,0.054
1,90,0.066
3,89,0.044
2,89,0.026000000000000002
1,91,0.052000000000000005
3,90,0.056
2,90,0.056
1,92,0.053
3,91,0.051000000000000004
2,91,0.055
1,93,0.055
3,92,0.053
2,92,0.067
1,94,0.062
2,93,0.058
3,93,0.051000000000000004
1,95,0.13
3,95,0.06
2,94,0.082
1,96,0.008
2,95,0.008
1,97,0.008
3,97,0.006
2,96,0.008
1,98,0.007
3,98,0.007
2,97,0.007
1,99,0.007
3,99,0.008
2,98,0.006
1,100,0.008
2,99,0.006
3,100,0.008
1,101,0.008
3,101,0.007
2,100,0.008
1,102,0.058
3,102,0.008
2,101,0.007
1,103,0.009000000000000001
3,103,0.007
2,102,0.008
1,104,0.008
3,104,0.007
2,103,0.007
1,105,0.007
3,105,0.008
2,104,0.008
1,106,0.007
2,105,0.008
3,106,0.007
1,107,0.007
2,106,0.008
3,107,0.007
1,108,0.008
2,107,0.008
3,108,0.006
1,109,0.006
2,108,0.006
3,109,0.006
1,110,0.006
2,109,0.006
3,110,0.008
1,111,0.006
3,111,0.006
2,110,0.005
1,112,0.007
3,112,0.007
2,111,0.006
1,113,0.007
2,112,0.006
1,114,0.007
3,114,0.006
2,113,0.006
1,115,0.006
3,115,0.007
2,114,0.006
1,116,0.006
2,115,0.069
3,116,0.17500000000000002
1,117,0.006
2,116,0.006
3,117,0.007
1,118,0.008
2,117,0.008
3,118,0.007
1,119,0.007
2,118,0.009000000000000001
3,119,0.007
1,120,0.007
2,119,0.008
3,120,0.008
1,121,0.006
2,120,0.008
3,121,0.008
1,122,0.007
2,121,0.006
3,122,0.008
1,123,0.008
2,122,0.007
3,123,0.009000000000000001
1,124,0.008
2,123,0.007
3,124,0.008
1,125,0.008
2,124,0.007
3,128,0.008
1,126,0.008
2,125,0.007
3,129,0.007
1,127,0.009000000000000001
2,126,0.007
3,130,0.006
1,128,0.016
2,127,0.008
3,131,0.008
1,129,0.008
2,128,0.007
3,132,0.007
1,130,0.008
2,129,0.028
3,133,0.007
1,131,0.009000000000000001
2,130,0.007
3,134,0.008
1,132,0.008
2,131,0.007
3,135,0.008
1,133,0.007
2,132,0.01
3,136,0.009000000000000001
1,134,0.007
2,133,0.008
3,137,0.008
1,135,0.007
2,134,0.009000000000000001
3,138,0.008
1,136,0.006
2,135,0.009000000000000001
3,139,0.008
1,137,0.008
2,136,0.007
3,140,0.007
1,138,0.008
2,137,0.008
3,141,0.007
1,139,0.008
2,138,0.007
3,142,0.008
1,140,0.008
2,139,0.008
3,143,0.007
1,141,0.008
2,140,0.007
3,144,0.008
1,142,0.008
2,141,0.007
3,145,0.009000000000000001
1,143,0.01
2,142,0.007
3,146,0.008
1,144,0.009000000000000001
2,143,0.008
3,147,0.008
1,145,0.007
2,144,0.008
3,148,0.007
1,146,0.008
2,145,0.009000000000000001
3,149,0.008
1,147,0.007
2,146,0.008
3,150,0.008
1,148,0.007
2,147,0.008
1,149,0.008
3,151,0.008
2,148,0.008
1,150,0.007
3,152,0.006
2,149,0.007
1,151,0.007
3,153,0.007
2,150,0.007
1,152,0.008
3,154,0.007
2,151,0.009000000000000001
1,153,0.25
3,155,0.005
2,152,0.007
1,154,0.007
3,156,0.005
2,153,0.007
1,155,0.008
3,157,0.007
2,154,0.009000000000000001
1,156,0.008
3,158,0.007
2,155,0.009000000000000001
1,157,0.008
3,159,0.007
2,156,0.01
1,158,0.008
3,160,0.007
2,157,0.009000000000000001
1,159,0.009000000000000001
3,161,0.006
2,158,0.009000000000000001
3,162,0.007
1,160,0.01
2,159,0.01
3,163,0.01
2,160,0.007
1,161,0.008
3,164,0.008
1,162,0.006
2,161,0.01
3,165,0.008
1,163,0.008
2,162,0.007
3,166,0.009000000000000001
1,164,0.009000000000000001
2,163,0.009000000000000001
3,167,0.01
1,165,0.009000000000000001
2,164,0.009000000000000001
3,168,0.009000000000000001
1,166,0.008
2,165,0.009000000000000001
1,167,0.009000000000000001
2,166,0.01
3,170,0.009000000000000001
1,168,0.008
2,167,0.009000000000000001
3,171,0.008
1,169,0.006
2,168,0.011
1,170,0.009000000000000001
3,172,0.009000000000000001
2,169,0.025
1,171,0.053
3,173,0.054
2,170,0.027
1,172,0.055
3,177,0.059000000000000004
2,171,0.062
1,173,0.024
3,178,0.023
2,172,0.053
1,174,0.487
3,179,0.023
2,173,0.024
1,175,0.026000000000000002
2,174,0.022
3,180,0.022
1,176,0.026000000000000002
2,175,0.066
3,181,0.053
1,177,0.024
2,176,0.032
3,182,0.032
1,178,0.065
2,177,0.40900000000000003
3,183,0.025
1,179,0.023
2,178,0.026000000000000002
3,184,0.127
1,180,0.04
2,179,0.026000000000000002
3,185,0.045
1,181,0.065
2,180,0.029
3,186,0.02
1,182,0.022
2,181,0.023
3,187,0.037
1,183,0.041
2,182,0.026000000000000002
3,188,0.027
1,184,0.094
2,183,0.047
3,189,0.009000000000000001
1,185,0.01
2,184,0.007
3,190,0.023
1,186,0.026000000000000002
2,185,0.02
3,191,0.02
1,187,0.027
2,186,0.026000000000000002
3,192,0.024
1,188,0.028
2,187,0.015
3,193,0.067
1,189,0.032
2,188,0.025
3,194,0.053
1,190,0.027
2,189,0.011
3,195,0.07100000000000001
1,191,0.015
2,190,0.022
3,196,0.047
1,192,0.026000000000000002
2,191,0.022
3,197,0.012
1,193,0.009000000000000001
2,192,0.008
3,198,0.111
1,194,0.06
2,193,0.061
3,199,0.112
1,195,0.055
2,194,0.055
3,200,0.015
1,196,0.024
2,195,0.057
3,201,0.053
1,197,0.04
2,196,0.054
3,202,0.065
1,198,0.033
2,197,0.027
3,203,0.066
1,199,0.044
2,198,0.026000000000000002
3,204,0.059000000000000004
1,200,0.023
2,199,0.024
3,205,0.042
1,201,0.024
2,200,0.022
3,206,0.024
1,202,0.022
2,201,0.023
3,207,0.017
2,202,0.025
1,203,0.024
3,208,0.064
1,204,0.016
2,203,0.056
3,209,0.059000000000000004
1,205,0.025
2,204,0.053
3,210,0.243
1,206,0.055
2,205,0.053
3,211,0.032
1,207,0.056
2,206,0.01
3,212,0.009000000000000001
1,208,0.009000000000000001
2,207,0.009000000000000001
3,213,0.01
1,209,0.01
2,208,0.01
3,214,0.029
1,210,0.009000000000000001
2,209,0.009000000000000001
1,211,0.007
3,215,0.008
2,210,0.009000000000000001
1,212,0.009000000000000001
3,216,0.197
2,211,0.009000000000000001
1,213,0.011
3,217,0.023
2,212,0.055
1,214,0.038
3,218,0.105
2,213,0.491
1,215,0.009000000000000001
3,219,0.008
2,214,0.01
1,216,0.009000000000000001
3,220,0.007
2,215,0.01
3,221,0.007
1,217,0.009000000000000001
2,216,0.009000000000000001
3,222,0.009000000000000001
1,218,0.015
2,217,0.012
3,223,0.009000000000000001
1,219,0.009000000000000001
2,218,0.007
3,224,0.009000000000000001
1,220,0.01
2,219,0.007
3,225,0.01
1,221,0.009000000000000001
2,220,0.007
3,226,0.009000000000000001
1,222,0.009000000000000001
2,221,0.006
3,227,0.009000000000000001
1,223,0.009000000000000001
2,222,0.007
3,228,0.009000000000000001
1,224,0.011
2,223,0.009000000000000001
3,229,0.009000000000000001
1,225,0.009000000000000001
2,224,0.007
3,230,0.008
1,226,0.009000000000000001
2,225,0.008
3,231,0.009000000000000001
1,227,0.01
2,226,0.007
3,232,0.009000000000000001
1,228,0.009000000000000001
2,227,0.009000000000000001
3,233,0.009000000000000001
1,229,0.009000000000000001
2,228,0.01
3,234,0.009000000000000001
1,230,0.009000000000000001
2,229,0.008
1,231,0.009000000000000001
2,230,0.36
1,232,0.009000000000000001
2,231,0.01
3,238,0.008
1,233,0.008
2,232,0.009000000000000001
3,239,0.009000000000000001
1,234,0.009000000000000001
2,233,0.009000000000000001
3,240,0.054
1,235,0.053
2,234,0.064
3,241,0.053
1,236,0.054
2,235,0.058
3,242,0.027
1,237,0.056
2,236,0.061
3,243,0.023
1,238,0.14
2,237,0.07
3,244,0.053
1,239,0.029
2,238,0.026000000000000002
3,245,0.027
1,240,0.029
2,239,0.023
3,246,0.015
1,241,0.026000000000000002
2,240,0.023
3,247,0.024
1,242,0.031
2,241,0.025
3,248,0.054
1,243,0.026000000000000002
2,242,0.024
3,249,0.023
1,244,0.028
2,243,0.026000000000000002
3,250,0.029
1,245,0.025
2,244,0.023
