ClassID,Packet,Delay (ms)
0,1,0.059000000000000004
0,2,0.018000000000000002
1,4,0.0
0,2,1.437
1,5,0.097
0,1,2.259
2,4,0.0
3,4,0.0
1,6,0.029
0,3,1.549
2,5,0.067
3,5,0.028
1,7,0.058
0,2,1.415
2,6,0.065
3,6,0.47500000000000003
1,8,0.063
0,3,2.051
2,7,0.025
3,7,0.06
1,9,0.046
0,3,0.024
2,8,0.058
3,8,0.026000000000000002
1,10,0.069
2,9,0.042
3,9,0.064
1,11,0.078
2,10,0.059000000000000004
3,10,0.055
1,12,0.056
2,11,0.024
3,11,0.024
1,13,0.232
2,12,0.425
3,12,0.035
1,14,0.032
2,13,0.03
3,13,0.054
1,15,0.026000000000000002
2,14,0.08
3,14,0.064
1,16,0.029
2,15,0.022
3,15,0.062
1,17,0.259
2,16,0.577
3,16,0.026000000000000002
1,18,0.031
2,17,0.024
3,17,0.052000000000000005
1,19,0.028
2,18,0.046
3,18,0.059000000000000004
1,20,0.039
2,19,0.023
3,19,0.066
1,21,0.035
2,20,0.053
3,20,0.057
1,22,0.027
2,21,0.025
3,21,0.054
1,23,0.059000000000000004
2,22,0.053
3,22,0.053
1,24,0.055
2,23,0.054
3,23,0.054
1,25,0.2
2,24,0.334
3,24,0.378
1,26,0.063
2,25,0.074
3,25,0.056
1,27,0.243
2,26,0.47900000000000004
3,26,0.056
1,28,0.197
2,27,0.023
3,27,0.056
1,29,0.027
2,28,0.041
3,28,0.056
1,30,0.383
2,29,0.649
3,29,0.054
1,31,0.034
2,30,0.054
3,30,0.065
1,32,0.012
2,31,0.008
3,31,0.009000000000000001
1,33,0.026000000000000002
2,32,0.008
3,32,0.009000000000000001
1,34,0.009000000000000001
2,33,0.007
3,33,0.516
1,35,0.009000000000000001
2,34,0.007
3,34,0.009000000000000001
1,36,0.20400000000000001
2,35,0.234
3,35,0.014
1,37,0.009000000000000001
2,36,0.009000000000000001
3,36,0.014
1,38,3.068
2,37,3.2
3,37,3.904
2,38,1.227
1,39,0.996
2,39,1.227
1,40,0.614
2,40,2.545
3,39,5.173
1,41,3.54
3,40,0.7030000000000001
2,41,5.596
1,42,3.047
3,41,2.41
2,42,4.756
1,43,2.859
3,42,2.173
2,43,4.551
1,44,1.7
3,43,1.393
2,44,4.329
1,45,1.741
3,44,1.416
2,45,4.0120000000000005
1,46,1.8760000000000001
3,45,1.37
1,47,1.079
2,46,3.368
3,46,0.555
1,48,2.846
2,47,3.13
3,47,0.057
1,49,3.4210000000000003
2,48,2.9370000000000003
3,48,0.07100000000000001
1,50,2.863
2,49,2.4250000000000003
3,49,0.245
1,51,56.38
