ClassID,Packet,Delay (ms)
0,2,0.07200000000000001
0,1,0.033
0,3,0.054
0,2,0.093
1,4,0.075
0,1,0.069
0,3,0.093
1,5,0.076
0,2,0.076
2,4,0.083
1,6,0.062
2,5,0.068
0,3,0.053
1,7,0.043000000000000003
2,6,0.065
3,4,0.067
1,8,0.076
2,7,0.07200000000000001
3,5,0.028
1,9,0.024
2,8,0.038
3,6,0.036000000000000004
2,9,0.042
1,10,0.043000000000000003
3,7,0.062
2,10,0.074
1,11,0.044
3,8,0.05
2,11,0.051000000000000004
3,9,0.026000000000000002
1,12,0.025
1,13,0.055
3,10,0.025
2,12,0.025
3,11,0.028
1,14,0.037
2,13,0.032
3,12,0.015
2,14,0.034
1,15,0.057
3,13,0.039
2,15,0.028
1,16,0.098
3,14,0.042
2,16,0.037
1,17,0.059000000000000004
3,15,0.065
2,17,0.056
1,18,0.06
3,16,0.054
2,18,0.057
1,19,0.063
3,17,0.06
1,20,0.028
2,19,0.034
3,18,0.062
1,21,0.062
2,20,0.059000000000000004
3,19,0.025
2,21,0.035
1,22,0.047
3,20,0.045
2,22,0.046
1,23,0.028
3,21,0.029
2,23,0.02
1,24,0.022
2,24,0.025
3,22,0.026000000000000002
1,25,0.022
2,25,0.02
3,23,0.05
1,26,0.054
2,26,0.024
3,24,0.023
1,27,0.033
2,27,0.054
3,25,0.023
1,28,0.023
3,26,0.054
2,28,0.167
1,29,0.14400000000000002
3,27,0.033
2,29,0.034
1,30,0.058
3,28,0.035
2,30,0.037
1,31,0.034
3,29,0.036000000000000004
2,31,0.062
1,32,0.036000000000000004
3,30,0.025
1,33,0.051000000000000004
2,32,0.042
3,31,0.024
1,34,0.037
2,33,0.03
3,32,0.033
1,35,0.046
3,33,0.056
2,36,0.034
2,37,0.024
3,36,0.055
3,37,0.051000000000000004
2,39,0.05
3,38,0.023
3,40,0.018000000000000002
3,41,0.064
2,43,0.028
1,45,0.058
3,43,0.06
1,47,0.066
2,47,0.1
2,48,0.189
2,49,1.2650000000000001
2,50,1.101
2,51,0.115
2,52,0.07100000000000001
2,53,0.08700000000000001
2,54,0.059000000000000004
2,55,0.068
2,56,0.078
2,57,0.028
2,58,0.07200000000000001
2,59,0.025
3,58,0.069
3,59,0.265
2,62,0.162
1,64,0.057
2,64,0.13
3,63,0.079
3,64,0.079
2,67,0.083
2,68,0.006
2,69,0.007
2,70,0.008
2,71,0.008
2,72,0.007
2,73,0.009000000000000001
2,74,0.007
3,73,0.008
3,74,0.039
3,75,0.009000000000000001
3,76,0.017
1,80,0.01
2,79,0.009000000000000001
2,80,0.009000000000000001
3,79,0.014
1,84,0.015
2,84,0.012
2,85,0.017
2,86,0.02
2,87,0.017
1,88,0.009000000000000001
2,89,0.017
2,90,0.01
2,91,0.014
2,92,0.013000000000000001
2,93,0.016
3,91,0.01
1,96,0.009000000000000001
1,97,0.009000000000000001
1,98,0.017
2,97,0.021
3,96,0.01
2,100,0.012
2,101,0.018000000000000002
1,103,0.02
1,104,0.011
1,105,0.008
1,106,0.01
1,107,0.009000000000000001
1,108,0.01
2,107,0.008
3,106,0.009000000000000001
1,111,0.009000000000000001
1,112,0.011
2,111,0.011
1,113,0.009000000000000001
2,113,0.01
3,111,0.033
1,116,0.01
1,117,0.011
1,118,0.01
1,119,0.011
1,120,0.029
3,117,0.007
2,120,0.007
1,123,0.011
1,124,0.009000000000000001
2,123,0.012
2,124,0.009000000000000001
1,127,0.009000000000000001
2,127,0.007
1,129,0.011
1,130,0.012
1,131,0.012
3,127,0.01
2,132,0.011
1,132,0.011
2,133,0.011
1,134,0.012
2,136,0.012
1,137,0.008
1,138,0.01
1,139,0.007
1,140,0.011
2,140,0.008
1,142,0.012
1,143,0.01
1,144,0.01
1,145,0.009000000000000001
1,146,0.011
1,147,0.011
1,148,0.009000000000000001
1,149,0.01
1,150,0.009000000000000001
1,151,0.009000000000000001
1,152,0.01
1,153,0.012
1,154,0.009000000000000001
1,155,0.009000000000000001
2,156,0.009000000000000001
1,157,0.009000000000000001
2,158,0.01
2,159,0.007
1,160,0.007
1,161,0.008
1,162,0.01
1,163,0.007
1,164,0.009000000000000001
1,165,0.032
1,166,0.032
2,167,0.032
2,168,0.02
2,169,0.017
2,170,0.02
2,171,0.017
1,172,0.014
2,173,0.013000000000000001
2,174,0.011
1,175,0.011
1,176,0.011
3,173,0.01
3,174,0.01
1,179,0.013000000000000001
1,180,0.01
1,181,0.012
1,182,0.011
1,183,0.011
1,184,0.012
1,185,0.011
2,186,0.01
1,187,0.011
1,188,0.01
1,189,0.01
1,190,0.014
1,191,0.01
2,192,0.013000000000000001
3,189,0.011
3,190,0.011
1,195,0.011
1,196,0.011
1,197,0.01
1,198,0.011
1,199,0.011
2,200,0.01
2,201,0.011
2,202,0.01
2,203,0.009000000000000001
3,200,0.01
3,201,0.01
3,202,0.011
1,207,0.01
2,208,0.009000000000000001
1,209,0.01
1,210,0.011
1,211,0.01
2,212,0.013000000000000001
1,213,0.009000000000000001
1,214,0.006
1,215,0.007
1,216,0.007
3,213,0.008
3,214,0.008
1,219,0.046
3,216,0.012
3,217,0.01
2,221,0.009000000000000001
1,223,0.01
2,223,0.01
2,224,0.012
3,221,0.01
3,222,0.008
3,223,0.008
2,228,0.007
3,226,0.007
1,230,0.01
2,230,0.009000000000000001
1,231,0.009000000000000001
2,232,0.011
1,234,0.011
1,235,0.01
1,236,0.011
1,237,0.011
1,238,0.008
1,239,0.01
1,240,0.011
1,241,0.011
1,242,0.009000000000000001
1,243,0.009000000000000001
1,244,0.011
3,241,0.01
3,242,0.009000000000000001
3,243,0.012
3,244,0.011
3,245,0.011
3,246,0.01
3,247,0.01
3,248,0.01
3,249,0.009000000000000001
3,250,0.009000000000000001
3,251,0.007
3,252,0.031
3,253,0.037
3,254,0.031
3,255,0.023
3,256,0.017
1,261,0.007
1,262,0.014
1,263,0.01
1,264,0.011
1,265,0.009000000000000001
1,266,0.01
1,267,0.01
1,268,0.01
1,269,0.009000000000000001
1,270,0.007
1,271,0.007
1,272,0.007
1,273,0.007
2,274,0.007
2,275,0.007
2,276,0.007
2,277,0.007
2,278,0.007
2,279,0.009000000000000001
2,280,0.009000000000000001
2,281,0.01
2,282,0.009000000000000001
2,283,0.011
1,285,0.01
1,286,0.011
1,287,0.01
2,287,0.011
2,288,0.01
2,289,0.01
1,291,0.01
1,292,0.01
1,293,0.01
1,294,0.011
1,295,0.01
1,296,0.01
2,296,0.011
1,298,0.01
2,298,0.012
2,299,0.01
1,301,0.009000000000000001
1,302,0.01
1,303,0.012
1,304,0.057
1,305,0.027
1,306,0.059000000000000004
1,307,0.053
2,307,0.055
2,308,0.036000000000000004
2,309,0.015
2,310,0.055
1,312,0.029
2,312,0.026000000000000002
2,313,0.034
2,314,0.031
2,315,0.051000000000000004
2,316,0.054
2,317,0.017
2,318,0.051000000000000004
2,319,0.051000000000000004
1,321,0.025
2,321,0.025
1,322,0.054
2,322,0.057
1,323,0.057
3,318,0.052000000000000005
3,319,0.055
1,327,0.028
1,328,0.026000000000000002
1,329,0.028
2,330,0.03
3,326,0.031
2,332,0.035
2,333,0.027
2,334,0.038
2,335,0.061
2,336,0.024
2,337,0.024
2,338,0.037
2,339,0.028
2,340,0.032
2,341,0.036000000000000004
2,342,0.025
2,343,0.034
2,344,0.025
1,345,0.03
1,346,0.025
2,347,0.038
2,348,0.028
1,349,0.037
2,350,0.057
2,351,0.028
2,352,0.046
1,353,0.031
1,354,0.039
2,355,0.068
2,356,0.026000000000000002
2,357,0.049
2,358,0.021
2,359,0.062
2,360,0.056
2,361,0.039
2,362,0.036000000000000004
2,363,0.027
2,364,0.027
2,365,0.028
2,366,0.029
2,367,0.027
2,368,0.039
2,369,0.011
2,370,0.023
3,366,0.028
3,367,0.057
3,368,0.035
3,369,0.039
2,375,0.026000000000000002
2,376,0.032
2,377,0.027
2,378,0.039
2,379,0.025
2,380,0.018000000000000002
2,381,0.052000000000000005
2,382,0.053
2,383,0.066
2,384,0.05
2,385,0.05
2,386,0.054
2,387,0.022
2,388,0.022
2,389,0.023
2,390,0.051000000000000004
2,391,0.022
2,392,0.054
2,393,0.07
2,394,0.057
2,395,0.10300000000000001
3,391,0.068
2,397,0.041
2,398,0.048
2,399,0.063
3,395,0.137
3,396,0.057
3,397,0.032
2,403,0.045
2,404,0.063
2,405,0.035
2,406,0.05
2,407,0.027
2,408,0.026000000000000002
2,409,0.03
2,410,0.026000000000000002
2,411,0.027
2,412,0.032
2,413,0.024
2,414,0.066
2,415,0.06
2,416,0.045
1,417,0.06
2,418,0.035
2,419,0.025
2,420,0.055
2,421,0.053
2,422,0.057
2,423,0.057
2,424,0.069
2,425,0.033
2,426,0.056
2,427,0.027
2,428,0.059000000000000004
2,429,0.052000000000000005
2,430,0.052000000000000005
2,431,0.058
2,432,0.057
2,433,0.034
2,434,0.056
2,435,0.058
2,436,0.057
2,437,0.053
2,438,0.147
2,439,0.052000000000000005
2,440,0.022
2,441,0.053
2,442,0.06
2,443,0.028
2,444,0.08600000000000001
2,445,0.024
2,446,0.053
2,447,0.025
2,448,0.025
2,449,0.23700000000000002
2,450,0.04
2,451,0.059000000000000004
2,452,0.055
2,453,0.024
2,454,0.06
2,455,0.026000000000000002
2,456,0.054
3,452,0.055
3,453,0.033
3,454,0.025
2,460,0.056
2,461,0.027
2,462,0.089
2,463,0.029
2,464,0.062
2,465,0.094
1,466,0.053
3,462,0.032
1,468,0.031
1,469,0.034
3,465,0.082
3,466,0.034
3,467,0.064
3,468,0.057
3,469,0.031
3,470,0.025
3,471,0.036000000000000004
3,472,0.076
1,478,0.043000000000000003
1,479,0.026000000000000002
1,480,0.022
1,481,0.054
3,477,0.028
3,478,0.027
3,479,0.022
3,480,0.136
3,481,0.051000000000000004
1,487,0.016
1,488,0.056
1,489,0.023
2,490,0.037
3,486,0.027
1,492,0.058
1,493,0.061
1,494,0.065
1,495,0.05
1,496,0.03
1,497,0.062
1,498,0.067
1,499,0.067
2,500,0.079
1,501,0.066
2,502,0.06
2,503,0.068
2,504,0.153
2,505,0.177
1,506,0.057
2,507,0.056
2,508,0.055
2,509,0.067
2,510,0.025
2,511,0.027
2,512,0.025
2,513,0.026000000000000002
2,514,0.049
2,515,0.026000000000000002
2,516,0.082
3,512,0.026000000000000002
2,518,0.034
2,519,0.07100000000000001
2,520,0.037
2,521,0.064
2,522,0.045
2,523,0.032
3,519,0.021
3,520,0.04
3,521,0.067
2,527,0.07100000000000001
2,528,0.067
2,529,0.026000000000000002
2,530,0.063
2,531,0.093
2,532,0.07
2,533,0.077
2,534,0.069
2,535,0.067
1,536,0.084
1,537,0.01
1,538,0.01
2,539,0.011
2,540,0.01
3,536,0.01
3,537,0.012
2,543,0.009000000000000001
3,538,0.009000000000000001
1,543,0.01
2,544,0.009000000000000001
3,539,0.008
2,545,0.009000000000000001
3,541,0.009000000000000001
1,546,0.009000000000000001
3,542,0.009000000000000001
3,543,0.009000000000000001
1,549,0.01
1,550,0.007
1,551,0.006
1,552,0.007
2,553,0.006
3,548,0.006
1,553,0.006
2,554,0.007
3,549,0.024
3,550,0.011
1,554,0.01
2,555,0.011
1,555,0.01
3,551,0.015
1,556,0.01
1,557,0.012
1,558,0.026000000000000002
2,560,0.012
1,560,0.014
2,562,0.012
3,557,0.011
2,563,0.01
3,558,0.011
1,561,0.009000000000000001
2,564,0.007
3,559,0.007
1,562,0.006
2,565,0.006
3,560,0.007
1,563,0.01
2,566,0.01
3,561,0.011
1,564,0.012
2,567,0.01
3,562,0.052000000000000005
1,565,0.022
2,568,0.008
3,563,0.009000000000000001
1,566,0.01
3,564,0.008
2,569,0.009000000000000001
2,570,0.009000000000000001
2,571,0.009000000000000001
2,572,0.01
1,571,0.009000000000000001
2,574,0.011
1,573,0.009000000000000001
3,571,0.01
2,577,0.009000000000000001
2,578,0.009000000000000001
2,579,0.009000000000000001
2,580,0.009000000000000001
2,581,0.01
2,582,0.01
2,583,0.012
2,584,0.01
2,585,0.052000000000000005
2,586,0.01
2,587,0.011
2,588,0.009000000000000001
2,589,0.012
2,590,0.01
3,585,0.011
2,591,0.01
2,592,0.011
2,593,0.011
2,594,0.017
2,595,0.009000000000000001
1,594,0.011
1,595,0.009000000000000001
1,596,0.011
1,597,0.01
1,598,0.009000000000000001
2,601,0.009000000000000001
1,600,0.009000000000000001
2,603,0.043000000000000003
1,602,0.011
2,605,0.01
2,606,0.012
2,607,0.01
1,606,0.011
1,607,0.011
1,608,0.012
2,611,0.009000000000000001
2,612,0.009000000000000001
3,608,0.009000000000000001
3,609,0.009000000000000001
2,615,0.009000000000000001
3,611,0.01
3,612,0.01
3,613,0.007
3,614,0.007
3,615,0.028
3,616,0.038
3,617,0.047
2,623,0.021
2,624,0.028
2,625,0.033
2,626,0.028
2,627,0.054
2,628,0.031
2,629,0.042
3,625,0.027
2,631,0.033
2,632,0.039
2,633,0.038
2,634,0.027
2,635,0.056
2,636,0.06
2,637,0.062
2,638,0.058
2,639,0.094
2,640,0.063
2,641,0.067
2,642,0.02
1,641,0.075
1,642,0.036000000000000004
1,643,0.065
3,641,0.059000000000000004
3,642,0.077
3,643,0.057
3,644,0.022
3,645,0.066
3,646,0.059000000000000004
3,647,0.023
3,648,0.03
1,652,0.041
2,655,0.078
1,654,0.009000000000000001
2,657,0.01
1,656,0.01
2,659,0.01
2,660,0.01
2,661,0.01
3,657,0.009000000000000001
3,658,0.01
3,659,0.007
2,665,0.024
3,661,0.022
3,662,0.059000000000000004
3,663,0.082
3,664,0.203
3,665,0.05
3,666,0.06
3,667,0.051000000000000004
3,668,0.051000000000000004
3,669,0.051000000000000004
3,670,0.023
3,671,0.179
3,672,0.023
3,673,0.021
3,674,0.075
3,675,0.10300000000000001
3,676,0.034
2,682,0.036000000000000004
2,683,0.059000000000000004
1,682,0.019
1,683,0.021
1,684,0.024
3,682,0.06
3,683,0.024
1,687,0.02
3,685,0.021
3,686,0.021
3,687,0.07100000000000001
1,691,0.023
1,692,0.034
1,693,0.062
1,694,0.046
3,692,0.242
3,693,0.07200000000000001
3,694,0.058
2,700,0.08
3,696,0.077
3,697,0.061
3,698,0.066
3,699,0.263
3,700,0.01
3,701,0.016
3,702,0.038
3,703,0.036000000000000004
1,707,0.012
1,708,0.013000000000000001
2,711,0.017
3,707,0.038
1,711,0.051000000000000004
2,714,0.011
2,715,0.012
2,716,0.027
1,715,0.012
1,716,0.01
1,717,0.01
1,718,0.06
2,721,0.01
2,722,0.01
2,723,0.009000000000000001
2,724,0.035
2,725,0.009000000000000001
2,726,0.009000000000000001
2,727,0.008
2,728,0.011
2,729,0.01
1,728,0.013000000000000001
3,726,0.013000000000000001
2,732,0.012
2,733,0.032
3,729,0.009000000000000001
3,730,0.011
3,731,0.011
3,732,0.038
3,733,0.012
2,739,0.01
2,740,0.008
2,741,0.01
2,742,0.011
2,743,0.011
3,739,0.013000000000000001
3,740,0.012
3,741,0.008
1,745,0.009000000000000001
3,743,0.011
3,744,0.011
3,745,0.008
3,746,0.009000000000000001
3,747,0.009000000000000001
3,748,0.03
3,749,0.01
1,753,0.01
2,756,0.01
1,755,0.008
1,756,0.016
1,757,0.038
2,760,0.014
1,759,0.014
1,760,0.009000000000000001
1,761,0.01
2,764,0.009000000000000001
2,765,0.014
1,764,0.009000000000000001
2,767,0.01
2,768,0.01
2,769,0.009000000000000001
2,770,0.009000000000000001
2,771,0.009000000000000001
2,772,0.01
1,771,0.011
2,774,0.01
2,775,0.01
2,776,0.01
2,777,0.009000000000000001
2,778,0.01
1,777,0.014
1,778,0.011
1,779,0.01
2,782,0.01
1,781,0.01
1,782,0.013000000000000001
1,783,0.013000000000000001
1,784,0.008
1,785,0.012
2,788,0.012
1,787,0.013000000000000001
1,788,0.009000000000000001
2,791,0.031
2,792,0.01
1,791,0.011
1,792,0.009000000000000001
2,795,0.011
2,796,0.011
2,797,0.012
2,798,0.012
2,799,0.01
2,800,0.03
2,801,0.012
2,802,0.027
2,803,0.036000000000000004
1,802,0.046
1,803,0.009000000000000001
1,804,0.009000000000000001
1,805,0.011
1,806,0.009000000000000001
1,807,0.009000000000000001
1,808,0.009000000000000001
1,809,0.009000000000000001
2,812,0.009000000000000001
2,813,0.015
1,812,0.01
1,813,0.012
2,816,0.012
1,815,0.009000000000000001
1,816,0.011
1,817,0.034
1,818,0.012
1,819,0.011
1,820,0.009000000000000001
2,823,0.009000000000000001
2,824,0.031
1,823,0.008
2,826,0.008
2,827,0.008
1,826,0.008
2,829,0.009000000000000001
1,828,0.006
1,829,0.009000000000000001
1,830,0.009000000000000001
1,831,0.008
1,832,0.009000000000000001
1,833,0.01
1,834,0.011
1,835,0.009000000000000001
1,836,0.009000000000000001
2,839,0.01
1,838,0.009000000000000001
2,841,0.009000000000000001
2,842,0.009000000000000001
2,843,0.01
1,842,0.027
1,843,0.009000000000000001
1,844,0.01
2,847,0.01
1,846,0.013000000000000001
1,847,0.011
1,848,0.015
2,851,0.009000000000000001
1,850,0.012
1,851,0.011
1,852,0.011
1,853,0.012
1,854,0.012
1,855,0.012
1,856,0.026000000000000002
1,857,0.053
1,858,0.038
1,859,0.039
1,860,0.02
1,861,0.03
1,862,0.029
1,863,0.03
1,864,0.055
2,867,0.055
2,868,0.076
1,867,0.062
1,868,0.057
1,869,0.126
1,870,0.032
1,871,0.035
2,874,0.063
1,873,0.057
1,874,0.07200000000000001
1,875,0.066
1,876,0.047
1,877,0.059000000000000004
1,878,0.06
1,879,0.062
1,880,0.064
1,881,0.053
1,882,0.058
1,883,0.032
1,884,0.026000000000000002
2,887,0.022
1,885,0.083
1,886,0.053
1,887,0.054
1,888,0.057
1,889,0.052000000000000005
2,892,0.053
1,891,0.02
2,894,0.024
1,893,0.054
1,894,2.428
1,895,0.049
1,896,0.062
1,897,0.081
1,898,0.04
1,899,0.059000000000000004
3,897,0.056
2,903,0.03
2,904,0.057
2,905,0.028
1,904,0.031
3,902,0.028
1,906,0.026000000000000002
1,907,0.06
2,910,0.107
2,911,0.08700000000000001
2,912,0.157
1,911,0.156
1,912,0.015
1,913,0.038
1,914,0.075
1,915,0.022
1,916,0.083
2,919,0.022
3,915,0.248
1,919,0.146
1,920,0.29
1,921,0.23700000000000002
1,922,0.109
1,923,0.153
1,924,0.074
1,925,0.022
1,926,0.054
1,927,0.031
3,925,0.041
3,926,0.025
3,927,0.1
1,931,0.025
1,932,0.041
3,930,0.095
3,931,0.057
3,932,0.096
1,936,0.079
1,937,0.058
1,938,0.064
1,939,0.063
1,940,0.13
2,943,0.057
1,942,0.058
1,943,0.058
1,944,0.058
1,945,0.067
2,948,0.064
2,949,0.11800000000000001
1,948,0.058
1,949,0.115
1,950,0.057
1,951,0.07200000000000001
1,952,0.07
1,953,0.064
1,954,0.057
1,955,0.106
2,958,0.097
2,959,0.10300000000000001
2,960,0.065
1,959,0.10300000000000001
3,957,0.097
3,958,0.094
3,959,0.075
3,960,0.08700000000000001
1,964,0.07200000000000001
1,965,0.04
1,966,0.07200000000000001
1,967,0.061
1,968,0.07200000000000001
1,969,0.066
1,970,0.084
1,971,0.08
1,972,0.083
1,973,0.082
1,974,0.054
3,972,0.057
3,973,0.053
3,974,0.054
3,975,0.054
1,979,0.059000000000000004
1,980,0.06
2,983,0.059000000000000004
2,984,0.058
2,985,0.059000000000000004
2,986,0.057
3,982,0.064
3,983,0.057
3,984,0.023
3,985,0.059000000000000004
3,986,0.20800000000000002
2,992,0.08600000000000001
2,993,0.037
2,994,0.022
2,995,0.022
2,996,0.023
3,992,0.027
2,998,0.061
3,993,0.025
2,999,0.025
3,994,0.057
1,997,0.032
1,998,0.04
2,1003,0.028
2,1004,0.022
2,1005,0.177
2,1006,0.057
2,1007,0.026000000000000002
2,1008,0.051000000000000004
2,1009,0.028
2,1010,0.026000000000000002
2,1011,0.028
2,1012,0.035
3,1008,0.039
1,1012,0.032
1,1013,0.024
1,1014,0.024
1,1015,0.024
1,1016,0.048
3,1014,0.055
3,1015,0.059000000000000004
3,1016,0.025
1,1020,0.033
1,1021,0.054
1,1022,0.029
1,1023,0.064
1,1024,0.065
1,1025,0.033
1,1026,0.037
1,1027,0.033
1,1028,0.035
1,1029,0.024
3,1027,0.023
1,1031,0.054
3,1028,0.023
2,1033,0.107
3,1029,0.027
3,1030,0.021
1,1035,0.027
3,1032,0.026000000000000002
3,1033,0.023
3,1034,0.024
3,1035,0.022
3,1036,0.067
3,1037,0.03
2,1044,0.065
3,1039,0.122
1,1044,0.128
2,1047,0.334
2,1048,0.019
2,1049,0.009000000000000001
1,1048,0.01
3,1044,0.007
3,1046,0.008
1,1051,0.048
1,1052,0.008
1,1053,0.044
1,1054,0.047
1,1055,0.008
1,1056,0.01
3,1053,0.008
3,1054,0.045
3,1055,0.044
3,1056,0.008
3,1057,0.008
3,1058,0.056
2,1065,0.008
2,1066,0.007
1,1065,0.005
1,1066,0.023
1,1067,0.034
1,1068,0.027
3,1065,0.049
1,1070,0.031
1,1071,0.032
1,1072,0.116
3,1069,0.035
3,1070,0.051000000000000004
3,1071,0.11
3,1072,0.057
3,1073,0.037
3,1074,0.077
1,1079,0.033
1,1080,0.034
2,1083,0.032
3,1078,0.044
3,1079,0.054
3,1080,0.026000000000000002
2,1087,0.035
3,1082,0.056
3,1083,0.035
3,1084,0.14
3,1085,0.366
3,1086,0.054
2,1093,0.136
3,1088,0.055
3,1089,0.189
1,1094,0.132
3,1091,0.051000000000000004
3,1092,0.052000000000000005
3,1093,0.015
3,1094,0.026000000000000002
3,1095,0.035
3,1096,0.031
3,1097,0.026000000000000002
3,1098,0.029
3,1099,0.128
3,1100,0.054
3,1101,0.07100000000000001
3,1102,0.077
3,1103,0.032
2,1110,0.067
3,1105,0.032
3,1106,0.039
3,1107,0.05
3,1108,0.038
1,1113,0.026000000000000002
3,1110,0.056
3,1111,0.031
3,1112,0.01
3,1113,0.01
3,1114,0.01
3,1115,0.009000000000000001
3,1116,0.009000000000000001
3,1117,0.01
1,1121,0.009000000000000001
3,1118,0.012
3,1119,0.011
3,1121,0.009000000000000001
3,1122,0.009000000000000001
1,1127,0.009000000000000001
1,1128,0.008
1,1129,0.009000000000000001
1,1130,0.011
1,1131,0.009000000000000001
1,1132,0.009000000000000001
2,1135,0.009000000000000001
1,1134,0.01
1,1135,0.009000000000000001
1,1136,0.009000000000000001
1,1137,0.01
1,1138,0.008
1,1139,0.01
1,1140,0.008
1,1141,0.01
1,1142,0.009000000000000001
1,1143,0.009000000000000001
2,1146,0.008
2,1147,0.006
3,1142,0.007
3,1143,0.005
3,1144,0.007
1,1149,0.006
3,1146,0.006
3,1147,0.032
2,1154,0.026000000000000002
2,1155,0.031
2,1156,0.018000000000000002
2,1157,0.016
1,1156,0.017
2,1159,0.014
2,1160,0.014
1,1159,0.038
1,1160,0.012
1,1161,0.011
3,1158,0.009000000000000001
2,1165,0.009000000000000001
2,1166,0.01
2,1167,0.009000000000000001
1,1166,0.01
3,1163,0.01
1,1168,0.008
1,1169,0.022
3,1166,0.062
3,1167,0.052000000000000005
2,1173,0.149
1,1172,0.342
3,1170,0.149
3,1171,0.203
3,1172,0.12
3,1173,0.08
1,1177,0.116
1,1178,0.074
1,1179,0.07
3,1177,0.015
3,1178,0.017
3,1179,0.016
3,1180,0.01
1,1184,0.01
2,1188,0.011
2,1189,0.009000000000000001
2,1190,0.012
2,1191,0.011
2,1192,0.008
2,1193,0.007
2,1194,0.025
2,1195,0.006
2,1196,0.026000000000000002
2,1197,0.025
2,1198,0.062
2,1199,0.026000000000000002
3,1194,0.036000000000000004
2,1201,0.038
2,1202,0.463
2,1203,0.076
2,1204,0.07
1,1202,0.065
1,1203,0.025
1,1204,0.027
1,1205,0.036000000000000004
2,1209,0.036000000000000004
2,1210,0.029
2,1211,0.049
2,1212,0.05
1,1210,0.032
1,1211,0.035
1,1212,0.035
2,1216,0.037
1,1214,0.134
1,1215,0.033
2,1219,0.03
1,1217,0.025
1,1218,0.096
2,1222,0.089
2,1223,0.038
2,1224,0.064
2,1225,0.054
2,1226,0.056
2,1227,0.04
2,1228,0.052000000000000005
2,1229,0.036000000000000004
2,1230,0.038
2,1231,0.025
3,1225,0.02
2,1232,0.034
2,1233,0.04
3,1228,0.222
1,1232,0.039
1,1233,0.046
1,1234,0.096
1,1235,0.034
1,1236,0.08600000000000001
1,1237,0.059000000000000004
1,1238,0.065
2,1243,0.061
2,1244,0.099
2,1245,0.027
2,1246,0.024
2,1247,0.093
2,1248,0.159
2,1249,0.095
2,1250,0.036000000000000004
2,1251,0.024
2,1252,0.07
1,1248,0.063
1,1249,0.034
3,1247,0.031
2,1255,0.112
1,1251,0.032
2,1257,0.029
