ClassID,Packet,Delay (ms)
0,2,0.01
0,1,0.02
0,3,0.02
1,4,0.0
0,1,0.019
1,5,0.017
0,2,0.019
2,4,0.0
1,6,0.02
0,2,0.02
3,4,0.0
2,5,0.016
0,3,0.132
1,7,0.36
3,5,0.367
2,6,0.138
0,3,0.012
3,6,0.074
1,8,0.131
2,7,0.151
3,7,0.012
1,9,0.012
2,8,0.022
3,8,0.022
1,10,0.009000000000000001
2,9,0.008
1,11,0.032
3,9,0.008
2,10,0.117
1,12,0.008
3,10,0.007
2,11,0.009000000000000001
1,13,0.007
3,11,0.008
2,12,0.007
1,14,0.008
3,12,0.006
2,13,0.009000000000000001
1,15,0.008
3,13,0.007
2,14,0.007
1,16,0.007
3,14,0.007
2,15,0.007
1,17,0.008
3,15,0.006
2,16,0.009000000000000001
1,18,0.008
3,16,0.008
2,17,0.008
1,19,0.009000000000000001
3,17,0.022
2,18,0.008
1,20,0.058
3,18,0.019
2,19,0.053
1,21,2.544
3,22,2.283
2,20,0.023
1,22,0.052000000000000005
3,23,0.062
2,21,0.075
1,23,0.057
3,24,0.039
2,22,0.074
1,24,0.06
3,25,0.054
2,23,0.054
1,25,0.055
3,26,0.059000000000000004
2,24,0.061
1,26,0.024
2,25,0.015
3,27,0.052000000000000005
1,27,0.057
2,26,0.056
3,28,0.058
1,28,0.051000000000000004
2,27,0.154
3,29,0.051000000000000004
1,29,0.061
2,28,0.058
3,30,0.024
1,30,0.051000000000000004
2,29,0.051000000000000004
3,31,0.025
1,31,0.037
2,30,0.065
3,32,0.025
1,32,0.061
2,31,0.064
3,33,0.028
1,33,0.056
2,32,0.049
3,34,0.051000000000000004
1,34,0.054
2,33,0.067
3,35,0.054
1,35,0.052000000000000005
2,34,0.067
3,36,0.049
1,36,0.051000000000000004
2,35,0.025
3,37,0.064
1,37,0.06
2,36,0.076
3,38,0.05
1,38,0.059000000000000004
2,37,0.046
3,39,0.074
1,39,0.055
2,38,0.053
3,40,0.054
1,40,0.055
2,39,0.051000000000000004
3,41,0.055
2,40,0.05
1,41,0.052000000000000005
3,42,0.05
1,42,0.024
2,41,0.054
3,43,0.059000000000000004
1,43,0.061
2,42,0.056
3,44,0.054
1,44,0.042
2,43,0.04
3,45,0.051000000000000004
1,45,0.051000000000000004
2,44,0.051000000000000004
3,46,0.008
1,46,0.008
2,45,0.008
3,47,0.007
1,47,0.007
2,46,0.007
3,48,0.007
1,48,0.008
2,47,0.007
3,49,0.011
1,49,0.009000000000000001
2,48,0.012
3,50,0.007
1,50,0.11800000000000001
2,49,0.007
3,54,0.01
1,51,0.117
2,50,0.006
3,55,0.007
1,52,0.009000000000000001
2,51,0.006
2,52,0.007
1,53,0.008
3,56,0.008
1,54,0.018000000000000002
2,53,0.021
3,57,0.018000000000000002
2,54,0.017
1,55,0.019
3,58,0.021
1,56,0.032
2,55,0.02
3,59,0.034
1,57,0.025
2,56,0.019
3,60,0.018000000000000002
1,58,0.019
2,57,0.026000000000000002
3,61,0.018000000000000002
3,62,0.017
2,58,0.023
1,59,0.024
3,63,0.059000000000000004
2,59,0.037
1,60,0.022
3,64,0.08700000000000001
1,61,0.053
2,60,0.054
1,62,0.053
3,65,0.021
2,61,0.055
1,63,0.038
3,66,0.011
2,62,0.056
1,64,0.023
3,67,0.081
2,63,0.054
1,65,0.021
3,68,0.028
2,64,0.023
1,66,0.022
2,65,0.037
3,69,0.021
1,67,0.022
2,66,0.019
3,70,0.039
1,68,0.022
2,67,0.021
3,71,0.02
1,69,0.022
2,68,0.02
3,72,0.02
1,70,0.019
2,69,0.019
3,73,0.018000000000000002
1,71,0.041
2,70,0.02
3,74,0.02
1,72,0.024
2,71,0.024
3,75,0.024
1,73,0.033
2,72,0.325
3,76,0.019
1,74,0.022
2,73,0.021
3,77,0.02
1,75,0.03
2,74,0.022
3,78,0.063
1,76,0.035
2,75,0.032
3,79,0.021
1,77,0.022
2,76,0.017
3,80,0.02
1,78,0.022
2,77,0.049
3,81,0.022
1,79,0.036000000000000004
2,78,0.021
3,82,0.023
1,80,0.006
2,79,0.007
3,83,0.007
1,81,0.007
2,80,0.007
3,84,0.007
1,82,0.008
2,81,0.007
3,85,0.007
1,83,0.007
2,82,0.008
3,86,0.007
2,83,0.024
1,84,0.021
3,87,0.023
2,84,0.056
1,85,0.063
3,88,0.053
2,85,0.068
1,86,0.056
3,89,0.057
2,86,0.056
1,87,0.067
3,90,0.023
2,87,0.051000000000000004
1,88,0.022
3,91,0.021
1,89,0.013000000000000001
2,88,0.06
3,92,0.021
1,90,0.051000000000000004
2,89,0.015
3,93,0.051000000000000004
1,91,0.024
2,90,0.022
3,94,0.076
1,92,0.052000000000000005
2,91,0.056
3,95,0.057
1,93,0.063
2,92,0.056
3,96,0.052000000000000005
1,94,0.057
2,93,0.068
3,97,0.036000000000000004
1,95,0.051000000000000004
2,94,0.05
3,98,0.01
1,96,0.062
2,95,0.025
3,99,0.022
1,97,0.057
2,96,0.032
3,100,0.068
1,98,0.054
2,97,0.055
3,101,0.051000000000000004
1,99,0.063
2,98,0.06
3,102,0.065
2,99,0.064
1,100,0.023
3,103,0.07
1,101,0.055
2,100,0.056
3,104,0.051000000000000004
1,102,0.056
2,101,0.059000000000000004
3,105,0.023
1,103,0.057
2,102,0.051000000000000004
3,106,0.022
1,104,0.022
2,103,0.021
3,107,0.055
1,105,0.022
2,104,0.039
3,108,0.055
1,106,0.011
2,105,0.023
3,109,0.012
1,107,0.06
2,106,0.051000000000000004
3,113,0.068
1,108,0.058
2,107,0.055
3,114,0.021
1,109,0.056
2,108,0.024
3,115,0.023
1,110,0.037
2,109,0.02
3,116,0.017
1,111,0.022
2,110,0.011
3,117,0.052000000000000005
1,112,0.055
2,111,0.058
3,118,0.061
1,113,0.055
2,112,0.014
3,119,0.012
1,114,0.262
2,113,0.02
