ClassID,Packet,Delay (ms)
0,2,0.01
0,1,0.019
0,3,0.024
1,4,0.0
0,1,0.024
1,5,0.021
0,2,0.022
2,4,0.0
0,2,0.737
1,6,0.019
3,4,0.0
2,5,0.015
0,3,0.517
1,7,0.012
3,5,0.602
2,6,0.41100000000000003
0,3,1.643
1,8,0.012
3,6,0.5730000000000001
2,7,0.01
1,9,0.324
3,7,0.007
2,8,0.009000000000000001
1,10,0.321
3,8,0.008
2,9,0.222
1,11,0.266
3,9,0.014
2,10,0.07100000000000001
1,12,0.027
3,10,0.026000000000000002
2,11,0.023
1,13,0.052000000000000005
3,11,0.024
2,12,0.025
1,14,0.223
3,12,0.805
2,13,0.052000000000000005
1,15,0.095
3,13,0.024
2,14,0.03
1,16,0.04
3,14,0.026000000000000002
2,15,0.017
1,17,0.019
3,15,0.019
2,16,0.156
1,18,0.02
3,16,0.027
2,17,0.638
1,19,0.019
3,17,0.022
2,18,1.061
1,20,0.025
3,18,0.022
2,19,0.025
1,21,0.032
2,20,0.496
3,22,0.026000000000000002
1,22,0.027
2,21,4.0
3,23,0.022
1,23,0.024
2,22,3.364
1,24,0.028
3,24,0.025
2,23,2.859
3,25,0.54
1,25,3.012
2,24,2.154
1,26,0.023
3,26,0.182
2,25,2.11
1,27,3.2840000000000003
3,27,0.026000000000000002
2,26,1.739
3,28,0.023
1,28,3.06
2,27,2.294
3,29,0.016
1,29,0.027
2,28,1.725
3,30,0.266
1,30,0.028
2,29,1.393
3,31,0.052000000000000005
1,31,0.024
2,30,0.6950000000000001
3,32,0.018000000000000002
1,32,0.027
2,31,0.405
3,33,0.219
1,33,0.054
2,32,0.067
1,34,0.032
3,34,0.038
2,33,0.022
1,35,3.293
3,35,0.026000000000000002
2,34,0.5670000000000001
1,36,3.031
3,36,0.057
2,35,0.025
1,37,2.4290000000000003
3,37,0.058
2,36,0.019
1,38,2.462
3,38,0.022
2,37,0.782
1,39,2.988
3,39,0.023
2,38,0.021
3,40,0.03
1,40,1.606
2,39,0.007
3,41,0.006
1,41,0.164
2,40,0.379
3,42,0.006
1,42,0.227
2,41,0.005
1,43,0.007
3,43,0.006
2,42,0.005
1,44,2.895
3,44,0.006
2,43,0.005
1,45,3.107
3,45,0.421
2,44,0.008
1,46,2.68
3,46,0.006
2,45,0.157
1,47,1.96
3,47,0.006
2,46,0.007
3,48,0.007
1,48,2.044
2,47,0.006
3,49,0.006
1,49,0.006
2,48,0.007
3,50,0.006
1,50,0.02
2,49,0.005
1,51,0.006
2,50,0.007
3,54,0.005
1,52,3.009
2,51,3.008
3,55,0.007
1,53,2.439
2,52,3.209
3,56,0.007
1,54,3.275
2,53,2.884
3,57,0.007
1,55,1.973
2,54,1.945
3,58,1.7710000000000001
1,56,2.524
2,55,2.228
3,59,0.184
1,57,0.281
2,56,0.40700000000000003
3,60,0.535
1,58,0.217
2,57,0.41400000000000003
3,61,0.256
1,59,0.007
2,58,0.009000000000000001
3,62,0.006
1,60,4.358
2,59,4.0280000000000005
3,63,2.125
1,61,3.576
3,64,1.454
2,60,3.3280000000000003
1,62,3.126
2,61,0.007
3,65,2.6430000000000002
1,63,1.737
2,62,2.246
3,66,0.012
1,64,2.185
2,63,2.483
3,67,0.011
1,65,1.7890000000000001
2,64,0.521
3,68,0.209
1,66,0.86
2,65,1.655
3,69,0.024
1,67,0.639
2,66,1.637
3,70,0.007
1,68,0.006
2,67,0.757
3,71,0.008
1,69,0.20800000000000002
2,68,0.538
3,72,0.006
1,70,0.007
2,69,0.418
3,73,0.6960000000000001
1,71,0.01
2,70,0.368
3,74,0.006
1,72,0.007
2,71,0.006
3,75,0.319
1,73,0.008
2,72,0.007
3,76,0.258
1,74,0.298
2,73,0.007
3,77,0.008
1,75,0.2
2,74,0.651
3,78,0.008
1,76,0.006
2,75,1.145
3,79,0.007
1,77,0.007
2,76,0.082
3,80,0.008
1,78,0.052000000000000005
2,77,0.007
3,81,0.177
1,79,0.188
2,78,0.56
3,82,0.444
1,80,0.006
2,79,0.007
3,83,0.006
1,81,2.052
2,80,2.107
3,84,0.595
1,82,2.116
2,81,2.121
3,85,0.251
1,83,0.304
2,82,0.309
3,86,0.007
2,83,0.7010000000000001
1,84,0.509
3,87,0.007
1,85,0.008
2,84,1.012
3,88,0.007
1,86,1.368
2,85,0.781
3,89,0.008
1,87,1.328
2,86,0.9430000000000001
3,90,0.007
1,88,1.083
2,87,0.028
3,91,0.094
1,89,0.365
2,88,0.129
3,92,0.15
1,90,0.202
2,89,0.007
3,93,0.251
1,91,0.025
2,90,0.007
3,94,0.02
1,92,0.768
2,91,2.396
3,95,0.008
1,93,0.214
2,92,0.733
3,96,1.2550000000000001
1,94,0.014
2,93,1.359
3,97,0.028
1,95,0.02
2,94,0.042
3,98,0.02
1,96,0.028
2,95,0.023
3,99,0.025
1,97,0.023
2,96,0.019
3,100,0.292
1,98,0.029
2,97,0.019
3,101,0.019
1,99,0.549
2,98,0.715
3,102,0.023
1,100,0.601
2,99,0.9530000000000001
3,103,0.024
1,101,1.592
2,100,1.24
3,104,0.022
1,102,0.062
2,101,0.342
3,105,0.026000000000000002
1,103,0.021
2,102,0.019
3,106,0.027
1,104,0.189
2,103,0.611
3,107,0.021
1,105,0.03
2,104,0.024
3,108,0.022
1,106,0.024
2,105,0.20800000000000002
3,109,0.024
1,107,0.372
2,106,0.794
1,108,0.023
3,113,0.032
2,107,0.02
1,109,3.6310000000000002
3,114,0.331
2,108,0.019
1,110,3.486
3,115,0.034
2,109,0.442
1,111,3.1630000000000003
3,116,0.019
2,110,0.503
