ClassID,Packet,Delay (ms)
0,2,0.067
0,1,0.052000000000000005
0,3,1.959
0,2,0.146
1,4,1.1320000000000001
0,1,0.121
0,3,0.121
1,5,4.058
0,2,6.168
2,4,6.444
1,6,6.957
2,5,6.247
0,3,6.97
1,7,5.561
2,6,8.514
3,4,7.279
1,8,6.955
2,7,7.017
3,5,7.0760000000000005
1,9,7.783
2,8,7.727
3,6,7.406000000000001
2,9,7.063
1,10,6.393
3,7,7.901
2,10,7.353
1,11,7.237
3,8,7.22
2,11,7.148000000000001
3,9,7.2700000000000005
1,12,7.5200000000000005
1,13,7.027
3,10,6.894
2,12,7.916
3,11,7.413
1,14,7.8340000000000005
2,13,7.272
3,12,7.748
2,14,6.992
1,15,5.765
3,13,8.071
2,15,7.742
1,16,7.425
3,14,7.2860000000000005
2,16,7.3
1,17,7.882000000000001
3,15,7.768
2,17,7.056
1,18,6.796
3,16,8.997
2,18,6.853
1,19,7.154
3,17,6.351
1,20,6.397
2,19,6.627
3,18,7.909
1,21,7.258
2,20,7.1370000000000005
3,19,6.048
2,21,6.048
1,22,5.063
3,20,6.631
2,22,6.804
1,23,6.456
3,21,7.194
2,23,7.956
1,24,7.5680000000000005
2,24,6.561
3,22,7.604
1,25,6.6450000000000005
2,25,6.567
3,23,7.555
1,26,6.577
2,26,0.007
3,24,6.738
1,27,5.985
2,27,6.437
3,25,6.172
1,28,6.228
3,26,6.921
2,28,5.689
1,29,5.852
3,27,5.847
2,29,4.726
1,30,6.904
3,28,7.396
2,30,6.6240000000000006
1,31,7.096
3,29,6.399
2,31,7.452
1,32,5.971
3,30,7.2620000000000005
1,33,6.515000000000001
2,32,4.798
3,31,6.5040000000000004
1,34,7.063
2,33,6.457
3,32,7.889
1,35,6.639
3,33,7.5120000000000005
2,36,5.724
2,37,7.331
3,36,8.178
3,37,6.931
2,39,7.003
3,38,6.892
3,40,6.784
3,41,7.788
2,43,5.7010000000000005
1,45,8.51
3,43,6.985
1,47,7.102
2,47,7.048
2,48,6.807
2,49,5.7700000000000005
2,50,5.8420000000000005
2,51,3.779
2,52,3.779
2,53,3.974
2,54,5.525
2,55,5.525
2,56,4.946
2,57,7.506
2,58,6.745
2,59,6.82
3,58,6.553
3,59,7.9350000000000005
2,62,7.712
1,64,6.921
2,64,7.431
3,63,6.412
3,64,6.921
2,67,7.779
2,68,0.052000000000000005
2,69,0.052000000000000005
2,70,4.761
2,71,4.761
2,72,9.569
2,73,9.569
2,74,9.677
3,73,9.677
3,74,10.496
3,75,10.655
3,76,10.655
1,80,9.463000000000001
2,79,10.338000000000001
2,80,10.338000000000001
3,79,9.757
1,84,9.573
2,84,9.606
2,85,10.085
2,86,10.363
2,87,9.431000000000001
1,88,9.401
2,89,9.401
2,90,9.292
2,91,9.292
2,92,10.204
2,93,9.247
3,91,9.134
1,96,9.134
1,97,9.911
1,98,9.425
2,97,10.044
3,96,10.636000000000001
2,100,10.636000000000001
2,101,8.189
1,103,10.374
1,104,10.319
1,105,9.479000000000001
1,106,9.403
1,107,9.633000000000001
1,108,9.823
2,107,9.011000000000001
3,106,9.072000000000001
1,111,9.71
1,112,9.774000000000001
2,111,9.483
1,113,8.995000000000001
2,113,8.995000000000001
3,111,8.987
1,116,10.28
1,117,9.828
1,118,9.448
1,119,10.700000000000001
1,120,10.807
3,117,9.499
2,120,9.499
1,123,9.952
1,124,9.705
2,123,10.457
2,124,10.049
1,127,9.792
2,127,10.878
1,129,10.878
1,130,10.147
1,131,9.395
3,127,8.825000000000001
2,132,9.843
1,132,10.5
2,133,10.42
1,134,10.507
2,136,9.748
1,137,9.748
1,138,10.573
1,139,9.287
1,140,9.805
2,140,10.792
1,142,10.101
1,143,9.866
1,144,10.335
1,145,10.335
1,146,10.76
1,147,9.413
1,148,9.697000000000001
1,149,9.697000000000001
1,150,10.208
1,151,9.365
1,152,9.365
1,153,9.463000000000001
1,154,9.463000000000001
1,155,9.485
2,156,10.452
1,157,10.452
2,158,9.682
2,159,8.919
1,160,9.981
1,161,9.993
1,162,10.01
1,163,10.028
1,164,10.036
1,165,9.755
1,166,10.027000000000001
2,167,10.120000000000001
2,168,8.234
2,169,7.772
2,170,7.554
2,171,8.82
1,172,9.298
2,173,9.567
2,174,9.567
1,175,9.326
1,176,9.177
3,173,10.055
3,174,9.479000000000001
1,179,10.116
1,180,10.191
1,181,10.191
1,182,9.192
1,183,10.373
1,184,9.619
1,185,9.342
2,186,9.342
1,187,9.846
1,188,9.344
1,189,10.769
1,190,10.769
1,191,9.862
2,192,10.175
3,189,10.175
3,190,10.672
1,195,9.594
1,196,9.527000000000001
1,197,9.439
1,198,9.556000000000001
1,199,9.859
2,200,9.745000000000001
2,201,9.478
2,202,9.478
