ClassID,Packet,Delay (ms)
0,2,0.055
0,1,0.055
0,3,0.055
0,2,4.478
1,4,0.0
0,3,4.822
1,5,0.123
2,4,0.0
2,5,0.34800000000000003
1,6,0.453
2,6,1.3920000000000001
1,7,0.078
2,7,3.138
2,8,3.275
1,8,0.054
2,9,3.7560000000000002
1,9,0.022
0,1,8.336
2,10,3.974
1,10,0.686
0,2,0.025
2,11,3.7600000000000002
1,11,0.624
0,3,1.655
2,12,3.993
1,12,0.641
3,4,0.0
2,13,4.32
1,13,0.436
3,5,0.018000000000000002
2,14,3.892
1,14,0.51
3,6,0.352
1,15,0.732
2,15,3.979
3,7,0.47700000000000004
1,16,2.025
2,16,3.942
3,8,1.129
2,17,3.942
1,17,2.648
3,9,1.444
2,18,4.96
1,18,2.778
3,10,1.314
2,19,6.093
1,19,3.033
3,11,1.627
2,20,6.337
1,20,3.541
3,12,1.756
2,21,6.5120000000000005
1,21,3.423
3,13,2.012
2,22,6.316
1,22,3.313
3,14,2.451
1,23,3.602
2,23,6.541
3,15,2.5140000000000002
1,24,3.602
2,24,7.381
3,16,3.482
1,25,4.577
2,25,7.056
3,17,2.552
1,26,6.275
2,26,7.58
3,18,3.3080000000000003
1,27,6.613
2,27,8.33
3,19,3.875
1,28,6.854
2,28,8.585
3,20,4.486
1,29,7.2330000000000005
2,29,8.585
3,21,4.486
1,30,7.42
2,30,9.045
3,22,4.108
2,31,9.954
1,31,7.814
3,23,5.172
2,32,10.655
1,32,8.488
2,33,11.118
3,24,4.969
1,33,8.082
2,34,12.557
3,25,5.261
1,34,8.378
2,35,11.726
3,26,5.261
1,35,8.854000000000001
2,36,14.094
3,27,4.535
1,36,8.278
2,37,13.126
3,28,5.761
1,37,9.273
3,29,5.269
2,38,13.046000000000001
1,38,9.273
3,30,5.569
2,39,12.913
1,39,9.317
3,31,6.847
2,40,13.365
1,40,9.3
1,41,10.6
2,41,13.499
3,32,8.664
2,42,13.499
1,42,10.958
3,33,8.675
2,43,13.977
3,34,6.848
1,43,11.5
1,44,12.491
2,44,14.042
3,35,7.915
2,45,14.382
3,36,8.702
1,45,12.315
3,37,8.635
1,46,11.726
2,46,15.399000000000001
3,38,8.339
2,47,15.399000000000001
1,47,12.658
3,39,8.649000000000001
2,48,16.149
1,48,11.625
3,40,8.649000000000001
2,49,15.551
1,49,12.436
3,41,9.284
2,50,15.3
1,50,12.928
3,42,9.606
2,51,16.374
1,51,12.85
2,52,16.597
3,43,9.552
1,52,12.917
2,53,16.427
3,44,10.348
1,53,13.472
1,54,13.472
2,54,16.659
3,45,11.115
1,55,14.239
2,55,17.301000000000002
3,46,10.108
2,56,17.771
3,47,0.023
1,56,13.589
3,48,0.018000000000000002
2,57,17.992
1,57,13.925
3,49,0.5710000000000001
2,58,17.745
1,58,15.931000000000001
3,50,0.632
2,59,17.603
