ClassID,Packet,Delay (ms)
0,2,0.075
0,1,0.048
0,3,0.052000000000000005
1,4,0.0
0,2,0.0
1,5,0.0
2,4,0.0
0,3,0.055
2,5,0.0
1,6,0.052000000000000005
2,6,0.06
1,7,0.051000000000000004
2,7,0.052000000000000005
1,8,0.056
2,8,0.181
1,9,1.026
0,1,0.999
2,9,0.379
1,10,0.054
2,10,0.455
0,2,0.19
1,11,0.023
0,3,0.024
2,11,0.725
1,12,0.247
3,4,0.0
2,12,0.617
1,13,0.021
3,5,0.0
2,13,0.375
1,14,0.018000000000000002
3,6,0.019
2,14,0.055
1,15,0.021
3,7,0.019
2,15,0.717
1,16,0.02
3,8,0.022
2,16,0.018000000000000002
1,17,0.10300000000000001
3,9,0.105
2,17,0.02
1,18,0.272
3,10,0.018000000000000002
2,18,1.2610000000000001
1,19,0.139
3,11,0.482
2,19,0.9570000000000001
1,20,0.085
3,12,0.023
2,20,0.034
1,21,0.014
3,13,0.036000000000000004
2,21,0.529
1,22,0.062
3,14,0.019
2,22,0.038
1,23,0.019
3,15,0.021
2,23,0.495
3,16,0.224
1,24,0.024
2,24,0.022
1,25,0.333
3,17,0.038
2,25,0.023
1,26,3.016
3,18,0.6900000000000001
2,26,0.023
1,27,2.955
3,19,0.02
2,27,0.018000000000000002
1,28,1.756
3,20,0.026000000000000002
2,28,0.019
1,29,1.603
3,21,0.035
2,29,0.03
1,30,1.555
3,22,0.155
2,30,0.299
1,31,1.86
3,23,0.021
2,31,0.006
1,32,0.503
3,24,0.403
2,32,0.97
1,33,0.032
3,25,0.964
2,33,0.905
1,34,1.315
3,26,2.496
2,34,0.753
1,35,0.008
3,27,0.022
2,35,0.039
1,36,0.009000000000000001
3,28,1.067
2,36,0.861
1,37,0.008
3,29,0.006
2,37,0.009000000000000001
1,38,0.009000000000000001
3,30,0.343
2,38,0.051000000000000004
1,39,0.05
3,31,0.062
2,39,1.574
1,40,0.054
3,32,0.056
2,40,0.008
1,41,0.042
3,33,0.051000000000000004
2,41,0.068
1,42,0.033
3,34,0.007
2,42,0.031
1,43,0.057
3,35,0.074
2,43,0.054
1,44,0.08700000000000001
3,36,0.077
2,44,0.07100000000000001
1,45,0.05
3,37,0.094
2,45,0.051000000000000004
1,46,0.008
3,38,0.051000000000000004
2,46,0.25
1,47,0.022
3,39,0.074
2,47,0.054
1,48,0.052000000000000005
3,40,0.023
2,48,0.022
1,49,0.059000000000000004
3,41,0.022
2,49,0.343
1,50,0.053
3,42,0.073
2,50,0.024
1,51,0.036000000000000004
3,43,0.039
2,51,0.298
1,52,0.17400000000000002
2,52,0.019
3,47,0.052000000000000005
1,53,0.195
2,53,3.1390000000000002
3,48,0.055
1,54,0.418
2,54,3.196
3,49,0.361
1,55,0.02
2,55,1.963
3,50,0.038
1,56,0.018000000000000002
2,56,1.965
3,51,0.024
1,57,0.019
2,57,2.261
3,52,0.02
1,58,0.021
2,58,1.613
3,53,0.049
1,59,0.051000000000000004
2,59,0.229
3,54,0.022
1,60,0.022
2,60,0.022
3,55,0.021
1,61,0.021
2,61,0.024
3,56,0.025
1,62,0.043000000000000003
2,62,0.215
3,57,0.026000000000000002
1,63,0.021
2,63,0.201
3,58,0.355
1,64,0.026000000000000002
2,64,0.023
3,59,0.027
1,65,0.036000000000000004
2,65,0.038
3,60,0.711
1,66,0.029
2,66,0.022
3,61,0.321
1,67,0.048
2,67,0.021
3,62,0.025
1,68,0.19
