ClassID,Packet,Delay (ms)
0,1,0.04
0,1,0.04
0,2,0.04
0,2,2.333
0,2,2.333
0,3,5.433
0,3,5.433
0,3,5.433
1,4,0.0
2,4,0.0
3,4,0.0
1,5,0.054
2,5,0.062
3,5,0.054
1,6,0.057
3,6,0.659
2,6,0.145
1,7,0.9550000000000001
3,7,0.926
2,7,0.056
1,8,1.086
3,8,1.553
2,8,1.118
1,9,0.795
3,9,2.095
2,9,1.4060000000000001
1,10,0.8250000000000001
2,10,1.492
3,10,2.481
1,11,0.593
2,11,2.353
3,11,2.419
1,12,1.901
2,12,2.043
3,12,2.085
1,13,1.4060000000000001
2,13,2.232
3,13,2.187
1,14,2.113
2,14,3.144
3,14,2.695
1,15,2.5020000000000002
2,15,3.677
3,15,2.979
1,16,3.1
2,16,3.7760000000000002
3,16,3.704
1,17,4.112
2,17,4.293
3,17,4.329
1,18,3.998
3,18,4.329
2,18,4.583
1,19,4.101
2,19,4.583
3,19,4.596
1,20,4.285
3,20,5.672
2,20,5.226
1,21,4.957
3,21,4.942
2,21,4.212
1,22,5.172
3,22,5.445
2,22,4.212
1,23,4.088
3,23,5.73
2,23,4.325
1,24,3.432
3,24,6.282
2,24,5.814
1,25,4.199
3,25,6.413
2,25,6.042
1,26,4.199
2,26,5.966
3,26,6.795
1,27,4.0840000000000005
3,27,7.166
2,27,6.154
1,28,5.111
2,28,8.102
3,28,7.314
1,29,5.471
2,29,6.6690000000000005
3,29,7.345
1,30,5.881
2,30,7.628
3,30,7.683
3,31,7.683
1,31,6.296
2,31,9.021
1,32,6.002
3,32,8.364
2,32,9.475
1,33,5.561
3,33,10.047
2,33,8.014
1,34,7.085
3,34,0.024
2,34,7.953
1,35,7.316
3,35,8.963000000000001
2,35,8.588000000000001
1,36,7.707
3,36,5.498
2,36,8.588000000000001
1,37,7.979
3,37,6.7010000000000005
2,37,9.547
1,38,7.979
3,38,6.809
2,38,10.249
1,39,9.354000000000001
3,39,7.373
3,40,8.164
1,40,9.545
2,39,10.545
