ClassID,Packet,Delay (ms)
0,1,0.059000000000000004
0,1,0.067
1,4,0.0
2,4,0.0
0,2,0.022
3,4,0.0
1,5,0.0
0,2,0.0
2,5,0.0
3,5,0.0
1,6,0.049
0,2,0.023
2,6,0.059000000000000004
3,6,0.022
1,7,0.054
0,3,0.023
2,7,0.017
3,7,0.081
1,8,0.049
0,3,0.06
2,8,0.048
3,8,0.051000000000000004
1,9,0.055
0,3,0.022
2,9,0.05
3,9,0.023
1,10,0.051000000000000004
2,10,0.024
3,10,0.024
1,11,0.053
2,11,0.049
3,11,0.05
1,12,0.023
2,12,0.05
3,12,0.054
1,13,0.06
3,13,0.06
2,13,0.065
1,14,0.028
3,14,0.023
2,14,0.041
1,15,0.051000000000000004
3,15,0.022
2,15,0.051000000000000004
1,16,0.021
3,16,0.05
2,16,0.055
1,17,0.019
3,17,0.054
2,17,0.042
1,18,0.026000000000000002
2,18,0.021
3,18,0.05
1,19,0.019
2,19,0.029
3,19,0.024
1,20,0.051000000000000004
2,20,0.024
3,20,0.022
2,21,0.023
1,21,0.062
3,21,0.023
3,22,0.022
1,22,0.022
2,22,0.021
1,23,0.07100000000000001
3,23,0.022
2,23,0.018000000000000002
1,24,0.024
3,24,0.022
2,24,0.014
1,25,0.057
3,25,0.023
2,25,0.024
1,26,0.053
3,26,0.027
2,26,0.054
1,27,0.023
3,27,0.025
2,27,0.021
1,28,0.051000000000000004
3,28,0.021
2,28,0.024
1,29,0.024
3,29,0.022
2,29,0.055
1,30,0.024
3,30,0.023
2,30,0.053
1,31,0.023
3,31,0.019
2,31,0.023
1,32,0.058
3,32,0.021
2,32,0.222
1,33,0.023
2,33,0.022
3,34,0.10300000000000001
1,34,0.007
2,34,0.022
3,35,0.021
2,35,0.008
1,35,0.115
3,36,0.02
2,36,0.022
1,36,0.058
3,37,0.054
1,37,0.061
3,38,0.058
2,37,0.021
1,38,0.025
3,39,0.059000000000000004
2,38,0.054
1,39,0.049
3,40,0.051000000000000004
2,39,0.053
1,40,0.058
3,41,0.017
2,40,0.008
1,41,0.048
3,42,0.056
2,41,0.055
1,42,0.062
3,43,0.022
2,42,0.054
1,43,0.051000000000000004
3,44,0.024
2,43,0.06
1,44,0.058
2,44,0.024
3,45,0.052000000000000005
1,45,0.008
2,45,0.051000000000000004
3,46,0.007
1,46,0.025
2,46,0.009000000000000001
3,47,0.008
1,47,0.007
2,47,0.006
3,48,0.008
