ClassID,Packet,Delay (ms)
0,1,0.20400000000000001
0,2,0.20400000000000001
0,2,2.969
0,1,2.969
0,3,4.665
0,3,4.665
0,2,4.665
2,4,8.18
0,3,8.18
1,4,8.18
3,4,13.019
1,5,0.014
2,5,0.014
3,5,13.628
1,6,0.075
2,6,0.075
3,6,18.449
2,7,0.059000000000000004
1,7,0.059000000000000004
3,7,22.345
1,8,0.051000000000000004
2,8,0.051000000000000004
3,8,23.388
1,9,0.059000000000000004
2,9,0.059000000000000004
3,9,0.059000000000000004
2,10,27.884
1,10,27.884
3,10,27.884
2,11,32.104
1,11,32.104
3,11,32.104
2,12,0.06
1,12,0.06
3,12,32.684
2,13,0.055
1,13,0.055
2,14,37.201
3,13,37.201
1,14,38.118
3,14,38.118
2,15,0.056
1,15,0.056
2,16,42.71
3,15,42.71
1,16,0.057
2,17,43.33
3,16,43.33
1,17,0.055
1,18,47.902
2,18,47.902
3,17,47.902
1,19,49.722
3,18,49.722
2,19,0.056
1,20,54.225
2,20,54.225
3,19,54.225
1,21,54.519
2,21,54.519
3,20,54.519
1,22,59.587
2,22,59.587
3,21,59.587
2,23,59.573
3,22,59.573
1,23,0.009000000000000001
2,24,64.289
3,23,64.289
1,24,0.008
2,25,68.971
3,24,68.971
1,25,0.008
1,26,70.506
2,26,70.506
3,25,70.506
1,27,74.999
3,26,74.999
2,27,0.009000000000000001
1,28,75.864
3,27,75.864
2,28,0.008
1,29,80.34400000000001
3,28,80.34400000000001
2,29,0.007
1,30,80.81700000000001
3,29,80.81700000000001
2,30,0.008
3,30,85.305
1,31,0.008
2,31,0.008
1,32,85.637
3,31,85.637
2,32,0.007
3,32,89.921
1,33,0.007
2,33,0.007
3,33,90.827
2,34,0.008
1,34,0.008
3,34,96.36200000000001
1,35,100.46600000000001
2,35,100.46600000000001
3,35,0.211
1,36,101.233
2,36,101.233
3,36,0.032
1,37,0.032
2,37,0.032
3,37,0.032
2,38,105.384
1,38,105.384
3,38,1.3980000000000001
1,39,106.367
2,39,106.367
3,39,0.027
1,40,111.468
2,40,111.468
3,40,0.058
1,41,111.70100000000001
2,41,111.70100000000001
3,41,0.06
1,42,115.221
2,42,115.221
3,42,0.07
1,43,117.002
2,43,117.002
3,43,0.061
1,44,121.608
2,44,121.608
3,44,122.23700000000001
2,45,0.185
1,45,0.185
3,45,126.274
2,46,0.054
1,46,0.054
3,46,0.054
2,47,126.233
1,47,0.054
3,47,0.054
2,48,0.054
1,48,131.085
3,48,132.975
1,49,0.546
2,49,0.546
3,49,136.52
1,50,140.995
2,50,140.995
3,50,141.717
1,51,0.126
2,51,146.28900000000002
3,51,0.058
1,52,0.058
2,52,0.058
3,52,147.157
1,53,0.08600000000000001
2,53,0.08600000000000001
3,53,0.08600000000000001
1,54,151.218
2,54,151.218
3,54,0.07100000000000001
1,55,0.04
2,55,0.04
3,55,151.578
1,56,0.105
2,56,0.105
3,56,155.487
1,57,0.077
2,57,0.077
3,57,156.633
1,58,0.064
2,58,161.316
3,58,0.033
2,59,0.033
3,59,161.809
1,59,0.056
2,60,0.056
3,60,166.068
1,60,0.056
2,61,0.056
3,61,166.61
1,61,0.06
2,62,0.06
3,62,0.06
1,62,0.06
2,63,171.57500000000002
3,63,171.435
1,63,0.055
2,64,0.055
3,64,0.055
1,64,0.055
2,65,176.065
3,65,0.055
1,65,176.566
3,66,181.071
2,66,0.2
1,66,181.38400000000001
3,67,186.116
2,67,0.075
1,67,0.075
2,68,186.03900000000002
3,68,0.092
1,68,0.092
2,69,0.092
3,69,190.732
1,69,0.047
3,70,0.047
2,70,0.047
1,70,0.047
3,71,182.939
2,71,0.063
1,71,0.063
3,72,185.547
2,72,0.058
1,72,0.058
3,73,189.239
2,73,0.055
1,73,0.055
3,74,193.727
2,74,0.058
1,74,0.058
3,75,198.961
2,75,0.069
1,75,0.069
3,76,202.866
2,76,0.064
1,76,204.979
3,77,204.979
2,77,0.056
1,77,210.317
3,78,210.317
2,78,0.062
3,79,211.47400000000002
2,79,0.055
1,78,0.055
3,80,216.74
2,80,0.01
1,79,0.01
3,81,215.588
2,81,0.01
1,80,0.01
3,82,219.774
2,82,0.01
1,81,0.01
3,83,221.489
2,83,0.008
1,82,0.008
3,84,224.386
2,84,0.009000000000000001
1,83,0.009000000000000001
2,85,228.588
3,85,0.008
1,84,0.008
1,85,229.824
3,86,229.824
2,86,0.053
1,86,232.147
3,87,232.147
2,87,0.053
1,87,234.014
3,88,234.014
2,88,0.051000000000000004
1,88,236.876
3,89,236.876
2,89,0.05
3,90,239.846
2,90,0.047
1,89,0.047
3,91,239.841
2,91,0.048
1,90,0.048
2,92,245.017
1,91,0.028
3,92,0.028
1,92,244.642
2,93,244.642
3,93,0.055
1,93,249.24
2,94,249.24
3,94,0.056
1,94,250.627
2,95,250.627
3,95,0.054
2,96,254.452
3,96,0.054
1,95,0.054
3,97,256.532
2,97,0.105
1,96,0.105
3,98,260.75
1,97,0.019
2,98,0.019
3,99,264.625
2,99,0.1
1,98,0.1
1,99,257.286
3,100,257.286
2,100,0.098
3,101,260.183
1,100,0.04
2,101,0.04
3,102,256.67
1,101,0.026000000000000002
2,102,0.026000000000000002
3,103,255.189
1,102,0.042
2,103,0.042
3,104,256.395
1,103,0.11900000000000001
2,104,0.11900000000000001
3,105,260.41700000000003
2,105,0.025
1,104,0.025
1,105,0.049
2,106,0.049
3,106,0.049
3,107,267.647
1,106,0.059000000000000004
2,107,0.059000000000000004
3,108,270.913
1,107,0.02
2,108,0.02
3,109,274.87
2,109,0.02
1,108,0.02
1,109,279.202
3,110,279.202
2,110,0.009000000000000001
3,111,282.205
1,110,0.007
2,111,0.007
3,112,286.848
2,112,0.20800000000000002
1,111,0.20800000000000002
3,113,291.05
2,113,0.022
1,112,0.022
3,114,292.107
2,114,0.023
1,113,0.023
3,115,296.092
2,115,0.309
1,114,0.309
3,116,295.783
2,116,0.064
1,115,0.064
3,117,300.50600000000003
2,117,0.027
1,116,0.027
3,118,300.856
1,117,0.057
2,118,0.057
3,119,303.418
1,118,0.058
2,119,0.058
1,119,305.104
3,120,305.104
2,120,0.061
3,121,308.56
1,120,0.163
2,121,0.163
1,121,310.728
2,122,310.728
3,122,0.055
1,122,314.205
2,123,314.205
3,123,0.058
1,123,315.371
2,124,315.371
3,124,0.17
1,124,319.252
2,125,319.252
3,125,0.06
1,125,314.295
3,126,314.295
2,126,0.085
1,126,315.76
2,127,315.76
3,127,0.075
1,127,315.38800000000003
2,128,315.38800000000003
3,128,315.38800000000003
1,128,0.101
2,129,320.223
3,129,320.223
1,129,0.067
3,130,315.588
2,130,315.588
1,130,315.608
2,131,315.608
3,131,0.053
1,131,316.584
2,132,316.584
3,132,0.052000000000000005
1,132,319.536
2,133,319.536
3,133,0.095
2,134,319.258
1,133,0.039
3,134,0.039
2,135,0.039
3,135,0.039
1,134,319.641
1,135,317.334
2,136,317.334
3,136,0.056
1,136,317.743
2,137,317.743
3,137,0.064
2,138,0.064
3,138,317.788
1,137,0.055
1,138,317.598
2,139,317.598
3,139,317.598
1,139,317.89300000000003
3,140,317.89300000000003
2,140,0.058
1,140,319.475
2,141,319.475
3,141,0.058
1,141,0.058
2,142,317.637
3,142,0.068
2,143,315.98
3,143,0.06
1,142,0.06
2,144,0.06
3,144,0.06
1,143,315.669
2,145,315.669
3,145,0.073
1,144,315.807
2,146,315.807
3,146,0.061
1,145,316.244
2,147,316.244
3,147,0.07100000000000001
1,146,0.07100000000000001
2,148,316.536
3,148,0.057
1,147,0.057
2,149,0.057
3,149,0.057
1,148,316.605
2,150,316.605
3,150,316.84000000000003
1,149,0.063
2,151,0.063
3,151,317.231
1,150,0.026000000000000002
2,152,317.592
3,152,0.058
1,151,0.058
2,153,318.249
3,153,0.057
1,152,0.057
2,154,0.057
3,154,0.057
1,153,318.028
2,155,317.29900000000004
3,155,0.062
1,154,0.062
2,156,0.062
3,156,0.062
1,155,317.235
2,157,0.011
3,157,0.011
1,156,0.011
2,158,0.131
3,158,318.234
1,157,0.009000000000000001
1,158,318.62600000000003
2,159,318.62600000000003
3,159,0.011
3,160,318.784
2,160,0.011
1,159,0.011
2,161,319.374
3,161,0.009000000000000001
1,160,0.009000000000000001
3,162,318.718
2,162,0.012
1,161,0.012
3,163,318.958
2,163,0.055
1,162,0.055
3,164,318.92400000000004
2,164,0.059000000000000004
1,163,0.059000000000000004
3,165,318.847
2,165,0.055
1,164,0.055
3,166,0.055
2,166,322.123
1,165,318.061
3,167,318.061
2,167,0.057
1,166,318.029
3,168,318.029
2,168,0.059000000000000004
1,167,318.187
3,169,318.187
1,168,0.068
2,169,0.068
3,170,0.068
2,170,319.57
1,169,0.061
3,171,316.992
1,170,0.064
2,171,0.064
3,172,317.011
1,171,0.057
2,172,0.057
3,173,318.182
1,172,0.063
2,173,0.063
3,174,318.63800000000003
1,173,0.069
2,174,0.069
3,175,317.887
1,174,0.065
2,175,0.065
3,176,316.915
1,175,0.02
2,176,0.02
3,177,316.853
1,176,0.022
2,177,0.022
3,178,0.022
2,178,317.663
1,177,0.024
3,179,317.407
2,179,0.019
1,178,0.019
3,180,0.019
2,180,317.976
1,179,0.057
3,181,0.057
2,181,318.341
1,180,0.02
3,182,0.02
2,182,318.298
1,181,0.021
3,183,0.021
1,182,318.856
2,183,318.856
3,184,318.565
1,183,0.024
2,184,0.024
3,185,318.486
2,185,0.031
1,184,0.031
3,186,318.238
1,185,0.022
2,186,0.022
3,187,318.363
1,186,0.022
2,187,0.022
1,187,318.722
3,188,318.722
2,188,0.019
1,188,0.019
3,189,0.019
2,189,318.63
1,189,319.565
3,190,319.565
2,190,0.017
1,190,319.694
3,191,319.694
2,191,0.017
3,192,319.51800000000003
1,191,0.057
2,192,0.057
3,193,0.057
1,192,315.684
2,193,315.684
3,194,314.911
1,193,0.021
2,194,0.021
3,195,319.101
1,194,0.021
2,195,0.021
3,196,318.474
1,195,0.024
2,196,0.024
3,197,318.83
2,197,0.182
1,196,0.182
3,198,0.182
1,197,318.69
2,198,318.69
3,199,0.023
1,198,0.023
2,199,319.846
3,200,0.158
1,199,0.158
2,200,0.158
3,201,320.306
2,201,319.318
1,200,319.318
2,202,0.018000000000000002
3,202,320.348
1,201,0.039
2,203,0.039
3,203,319.371
1,202,0.055
2,204,0.055
3,204,319.619
1,203,0.082
2,205,0.082
3,205,319.903
1,204,319.903
2,206,0.055
3,206,0.055
1,205,318.377
2,207,318.377
3,207,319.056
1,206,0.009000000000000001
3,208,319.37600000000003
2,208,319.37600000000003
1,207,0.073
3,209,0.073
2,209,0.073
1,208,319.874
2,210,319.874
3,210,319.375
1,209,0.062
2,211,0.062
3,211,314.076
1,210,0.063
2,212,0.063
3,212,0.063
1,211,319.606
2,213,319.606
3,213,319.402
1,212,0.185
3,214,0.185
2,214,318.789
1,213,0.077
3,215,0.077
2,215,0.077
1,214,320.371
2,216,320.371
3,216,318.616
1,215,0.188
2,217,0.188
3,217,0.188
1,216,319.535
2,218,319.535
3,218,319.451
1,217,0.241
2,219,0.241
3,219,318.824
1,218,0.053
2,220,319.26
1,219,0.178
3,220,0.178
2,221,319.66
1,220,0.181
3,221,0.181
2,222,319.374
1,221,0.01
3,222,0.01
2,223,319.776
1,222,0.025
3,223,0.025
1,223,318.825
2,224,318.825
3,224,0.06
1,224,320.17900000000003
3,225,320.17900000000003
2,225,0.056
1,225,317.89
3,226,317.89
2,226,0.06
1,226,318.831
2,227,318.831
3,227,318.495
1,227,318.553
2,228,318.553
3,228,0.059000000000000004
2,229,314.523
1,228,0.06
3,229,0.06
2,230,315.28700000000003
1,229,0.027
3,230,0.027
2,231,320.584
1,230,0.029
3,231,0.029
1,231,320.492
2,232,320.492
3,232,0.026000000000000002
1,232,316.446
2,233,316.446
3,233,0.053
1,233,316.252
2,234,316.252
3,234,0.015
1,234,315.724
3,235,315.724
2,235,0.125
1,235,0.125
3,236,0.125
2,236,0.125
1,236,316.01800000000003
3,237,316.01800000000003
2,237,0.024
1,237,316.438
2,238,316.438
3,238,0.008
2,239,316.16200000000003
3,239,0.008
1,238,0.008
3,240,320.622
2,240,0.007
1,239,0.007
3,241,316.89300000000003
2,241,0.008
1,240,0.008
2,242,316.987
3,242,0.064
1,241,0.064
2,243,318.032
3,243,0.07
1,242,0.07
1,243,319.17400000000004
2,244,319.17400000000004
3,244,0.062
1,244,318.37
2,245,318.37
3,245,0.057
1,245,318.796
2,246,318.796
3,246,0.055
2,247,322.033
1,246,0.055
3,247,0.055
1,247,318.822
2,248,318.822
3,248,318.60200000000003
2,249,0.028
3,249,0.028
1,248,0.028
3,250,319.52500000000003
2,250,0.076
1,249,319.54
1,250,319.54
2,251,319.54
3,251,0.073
2,252,320.85
1,251,0.06
3,252,0.06
2,253,320.032
3,253,0.066
1,252,0.066
2,254,319.225
1,253,0.067
3,254,0.067
2,255,318.64300000000003
1,254,0.069
3,255,0.069
2,256,319.308
1,255,0.035
3,256,0.035
2,257,319.448
1,256,0.028
3,257,0.028
2,258,320.07
1,257,0.027
3,258,0.027
2,259,320.289
1,258,0.031
3,259,0.031
2,260,316.34000000000003
1,259,0.034
3,260,0.034
2,261,314.722
1,260,0.069
3,261,0.069
2,262,315.75100000000003
1,261,0.042
3,262,0.042
2,263,318.538
3,263,0.028
1,262,0.028
2,264,320.653
1,263,0.057
3,264,0.057
2,265,319.85200000000003
3,265,0.059000000000000004
1,264,0.059000000000000004
2,266,320.449
1,265,0.033
3,266,0.033
2,267,319.853
3,267,0.028
1,266,0.028
2,268,319.033
3,268,0.025
1,267,0.025
2,269,319.28700000000003
1,268,0.065
3,269,0.065
2,270,320.224
1,269,0.061
3,270,0.061
2,271,318.949
1,270,0.036000000000000004
3,271,0.036000000000000004
2,272,319.411
1,271,0.01
3,272,0.01
2,273,318.957
1,272,0.01
3,273,0.01
2,274,318.705
1,273,0.01
3,274,0.01
2,275,319.29900000000004
1,274,0.011
3,275,0.011
2,276,319.081
1,275,0.055
3,276,0.055
2,277,319.443
1,276,0.064
3,277,0.064
2,278,318.788
1,277,0.01
3,278,0.01
2,279,319.051
1,278,0.026000000000000002
3,279,0.026000000000000002
2,280,319.068
1,279,0.054
3,280,0.054
2,281,317.841
1,280,0.009000000000000001
3,281,0.009000000000000001
2,282,317.925
1,281,0.059000000000000004
3,282,0.059000000000000004
2,283,318.242
3,283,0.01
1,282,0.01
2,284,317.928
1,283,0.01
3,284,0.01
2,285,319.353
1,284,0.055
3,285,0.055
2,286,316.448
1,285,0.058
3,286,0.058
1,286,317.06
2,287,317.06
3,287,0.06
1,287,315.994
2,288,315.994
3,288,0.064
1,288,314.845
2,289,314.845
3,289,0.057
2,290,318.603
1,289,0.031
3,290,0.031
1,290,319.675
2,291,319.675
3,291,0.062
1,291,319.621
2,292,319.621
3,292,0.029
1,292,317.904
2,293,317.904
3,293,0.055
1,293,318.682
2,294,318.682
3,294,0.075
1,294,318.522
2,295,318.522
3,295,0.034
1,295,318.66700000000003
2,296,318.66700000000003
3,296,0.069
1,296,315.142
2,297,315.142
3,297,0.065
1,297,318.97
2,298,318.97
3,298,0.091
1,298,318.346
2,299,318.346
3,299,0.029
1,299,315.51800000000003
3,300,315.51800000000003
2,300,0.056
1,300,318.986
3,301,318.986
2,301,0.054
1,301,319.273
2,302,319.273
3,302,0.022
1,302,318.023
2,303,318.023
3,303,0.062
1,303,318.561
2,304,318.561
3,304,0.06
1,304,317.987
2,305,317.987
3,305,0.054
1,305,318.454
3,306,318.454
2,306,0.089
1,306,318.094
2,307,318.094
3,307,0.054
1,307,317.76300000000003
3,308,317.76300000000003
2,308,0.059000000000000004
1,308,319.055
3,309,319.055
2,309,0.06
1,309,315.62
2,310,315.62
3,310,0.066
1,310,320.022
2,311,320.022
3,311,0.054
1,311,315.62600000000003
2,312,315.62600000000003
3,312,0.056
1,312,315.265
3,313,315.265
2,313,0.055
1,313,320.056
3,314,320.056
2,314,0.057
1,314,319.086
2,315,319.086
3,315,0.068
1,315,317.193
2,316,317.193
3,316,0.011
1,316,317.288
3,317,317.288
2,317,0.062
1,317,317.577
3,318,317.577
2,318,0.058
1,318,318.255
3,319,318.255
2,319,0.059000000000000004
1,319,319.66
3,320,319.66
2,320,0.044
1,320,320.33
2,321,320.33
3,321,0.059000000000000004
1,321,318.029
3,322,318.029
2,322,0.063
1,322,318.39300000000003
3,323,318.39300000000003
2,323,0.06
1,323,317.61400000000003
3,324,317.61400000000003
2,324,317.522
3,325,0.026000000000000002
1,324,0.026000000000000002
2,325,316.89300000000003
3,326,0.057
1,325,0.057
2,326,0.057
3,327,0.057
2,327,318.096
1,326,0.09
3,328,0.09
2,328,0.09
1,327,317.314
2,329,317.314
3,329,0.073
1,328,0.073
3,330,317.81600000000003
2,330,0.069
1,329,0.069
3,331,317.883
2,331,0.073
1,330,0.073
3,332,318.04200000000003
2,332,0.076
1,331,0.076
2,333,317.861
3,333,0.082
1,332,0.082
2,334,317.913
3,334,0.068
1,333,0.068
2,335,318.688
1,334,0.073
3,335,0.073
2,336,318.371
1,335,0.079
3,336,0.079
1,336,318.54200000000003
2,337,318.54200000000003
3,337,0.069
1,337,317.995
2,338,317.995
3,338,0.07100000000000001
1,338,317.586
2,339,317.586
