ClassID,Packet,Delay (ms)
0,2,0.056
0,1,0.059000000000000004
0,3,3.4050000000000002
0,2,3.4050000000000002
0,3,4.864
1,4,0.0
0,1,4.864
2,4,0.0
1,5,0.054
0,2,9.47
2,5,0.056
1,6,0.043000000000000003
0,3,9.069
2,6,0.363
1,7,0.642
3,4,0.0
2,7,0.441
1,8,0.629
3,5,0.042
1,9,2.789
2,8,0.623
3,6,2.332
2,9,1.639
1,10,2.062
3,7,1.233
2,10,1.7790000000000001
1,11,1.864
3,8,1.627
1,12,2.927
2,11,1.5130000000000001
3,9,2.515
1,13,2.976
2,12,2.44
3,10,2.015
2,13,1.699
1,14,2.1590000000000003
3,11,1.633
1,15,1.926
2,14,2.084
3,12,1.856
1,16,4.233
2,15,1.7850000000000001
3,13,3.412
1,17,3.137
2,16,1.571
3,14,1.581
1,18,3.104
2,17,2.281
3,15,0.324
1,19,4.192
2,18,1.872
3,16,2.223
1,20,2.912
2,19,2.172
3,17,1.7550000000000001
2,20,2.177
1,21,2.959
3,18,3.259
1,22,1.616
2,21,2.123
3,19,1.151
2,22,1.7770000000000001
3,20,1.254
1,23,2.423
2,23,2.875
3,21,2.771
1,24,2.249
2,24,1.805
1,25,2.571
3,22,2.805
2,25,2.552
1,26,2.362
3,23,2.668
2,26,3.011
1,27,2.742
3,24,2.636
2,27,3.18
1,28,3.338
3,25,3.197
2,28,3.637
1,29,3.943
3,26,3.559
2,29,4.588
1,30,4.707
3,27,4.247
1,31,3.619
2,30,3.621
3,28,3.493
2,31,3.8080000000000003
1,32,4.455
3,29,3.544
2,32,4.0120000000000005
1,33,3.846
3,30,3.498
2,33,4.103
1,34,4.0840000000000005
3,31,4.0120000000000005
2,34,4.103
1,35,4.457
3,32,3.874
2,35,4.681
1,36,4.065
3,33,3.943
3,34,3.943
1,37,4.098
2,36,3.995
3,35,3.968
1,38,4.098
2,37,3.608
1,39,4.442
3,36,5.362
2,38,3.608
1,40,5.3420000000000005
3,37,5.886
2,39,3.9610000000000003
1,41,7.2330000000000005
3,38,6.737
2,40,4.977
1,42,7.1530000000000005
2,41,5.082
3,39,6.575
1,43,7.1530000000000005
3,40,6.649
2,42,5.214
1,44,6.464
2,43,5.45
3,41,5.404
1,45,6.814
2,44,5.648
3,42,6.689
1,46,9.047
3,43,8.185
2,45,8.606
1,47,7.875
2,46,7.041
3,44,7.607
1,48,7.845
2,47,5.789
3,45,7.081
1,49,8.143
3,46,7.398000000000001
2,48,6.7250000000000005
1,50,9.409
3,47,8.421
2,49,8.953
2,50,8.306000000000001
3,48,8.839
1,51,9.021
3,49,8.558
1,52,9.086
2,51,6.989
1,53,8.549
2,52,8.017
3,50,8.748
1,54,8.01
2,53,7.336
3,51,8.622
2,54,7.868
1,55,8.841
3,52,8.009
2,55,8.3
1,56,9.348
3,53,8.672
2,56,8.3
1,57,9.348
3,54,8.296
1,58,8.275
2,57,9.376
3,55,9.182
1,59,10.019
3,56,9.49
2,58,10.036
1,60,9.926
2,59,8.421
3,57,8.655
1,61,9.926
3,58,9.316
2,60,8.197000000000001
1,62,9.569
3,59,9.316
2,61,8.559000000000001
1,63,9.564
3,60,9.155
2,62,8.559000000000001
1,64,11.299
2,63,8.396
3,61,9.876
1,65,11.664
2,64,8.747
3,62,10.577
1,66,12.306000000000001
2,65,10.821
3,63,11.143
1,67,12.894
2,66,11.184000000000001
3,64,10.539
1,68,13.253
2,67,11.628
3,65,0.009000000000000001
1,69,13.321
2,68,11.406
3,66,0.022
1,70,13.321
3,67,0.327
2,69,11.294
1,71,13.852
3,68,1.356
2,70,11.473
1,72,14.833
3,69,1.833
2,71,11.613
1,73,16.037
2,72,11.706
3,70,1.177
1,74,15.086
2,73,12.046
3,71,1.048
1,75,15.716000000000001
2,74,12.584
3,72,1.534
1,76,15.763
3,73,2.213
2,75,12.168000000000001
1,77,16.251
3,74,2.607
2,76,13.599
1,78,16.071
3,75,3.247
2,77,13.238
1,79,15.832
3,76,2.986
2,78,13.153
1,80,15.612
3,77,3.688
2,79,13.036
1,81,15.883000000000001
2,80,13.643
3,78,3.795
1,82,16.855
3,79,3.177
2,81,13.643
1,83,18.344
2,82,13.863
3,80,4.3100000000000005
1,84,18.456
2,83,14.131
3,81,4.3100000000000005
1,85,19.162
2,84,17.025
3,82,5.227
1,86,18.05
3,83,5.227
2,85,15.006
1,87,18.033
2,86,15.647
3,84,4.15
1,88,17.8
2,87,17.06
3,85,5.394
2,88,16.372
3,86,5.259
1,89,17.155
2,89,16.903
3,87,5.623
1,90,17.789
3,88,6.597
1,91,18.06
2,90,17.589
3,89,7.3660000000000005
1,92,18.197
2,91,16.913
2,92,17.811
3,90,7.896
1,93,17.825
1,94,17.825
3,91,7.7860000000000005
2,93,18.378
3,92,7.893
1,95,17.918
2,94,17.506
2,95,17.506
1,96,18.795
3,93,7.9510000000000005
2,96,17.267
1,97,18.095
3,94,9.075000000000001
1,98,19.492
2,97,20.066
3,95,8.508000000000001
1,99,20.67
2,98,19.445
3,96,8.508000000000001
1,100,20.107
2,99,19.114
3,97,9.321
1,101,20.743000000000002
2,100,20.951
3,98,9.711
1,102,21.291
3,99,9.711
2,101,21.236
1,103,22.953
2,102,21.156
3,100,10.577
1,104,22.171
2,103,21.25
3,101,9.304
1,105,22.841
2,104,22.192
3,102,10.644
1,106,22.078
2,105,20.954
3,103,6.156
1,107,22.537
2,106,21.705000000000002
3,104,1.653
1,108,22.35
2,107,21.537
3,105,2.387
1,109,22.35
2,108,21.774
3,106,2.7720000000000002
1,110,22.565
3,107,2.943
2,109,22.281
1,111,23.182000000000002
3,108,3.4410000000000003
2,110,22.693
1,112,23.624
2,111,23.038
3,109,3.2
1,113,24.022000000000002
2,112,23.038
3,110,2.908
1,114,24.912
2,113,23.694
3,111,3.786
2,114,24.287
3,112,3.786
1,115,26.757
1,116,25.908
2,115,24.121000000000002
3,113,4.245
1,117,26.836000000000002
3,114,5.3420000000000005
2,116,23.881
1,118,27.191
3,115,5.3340000000000005
2,117,24.689
1,119,26.594
3,116,5.308
2,118,25.193
1,120,27.05
3,117,5.308
2,119,25.595
1,121,26.635
2,120,26.695
3,118,4.923
1,122,27.881
3,119,4.923
2,121,27.456
2,122,26.688
3,120,4.441
1,123,27.497
1,124,28.317
3,121,6.3020000000000005
2,123,26.107
1,125,26.739
3,122,6.3500000000000005
2,124,25.804000000000002
1,126,26.946
3,123,6.191
2,125,25.757
1,127,26.905
3,124,6.907
2,126,26.197
1,128,27.607
3,125,7.214
2,127,26.47
1,129,27.1
3,126,8.277000000000001
2,128,27.258
1,130,28.049
2,129,26.679000000000002
3,127,7.398000000000001
1,131,28.049
2,130,28.12
3,128,8.044
1,132,29.25
2,131,28.12
3,129,7.32
1,133,29.075
2,132,27.963
3,130,6.94
1,134,29.293
2,133,27.963
3,131,8.185
1,135,29.425
2,134,28.068
3,132,8.185
1,136,29.445
2,135,27.990000000000002
3,133,9.05
2,136,28.457
3,134,9.05
1,137,29.72
2,137,28.203
3,135,9.744
1,138,29.642
2,138,29.702
3,136,9.248
1,139,30.898
2,139,29.858
1,140,30.745
3,137,10.318
2,140,30.708000000000002
1,141,31.606
3,138,10.348
2,141,31.592000000000002
1,142,32.444
3,139,10.862
2,142,31.304000000000002
1,143,32.274
3,140,0.057
2,143,31.698
1,144,30.943
3,141,0.034
1,145,31.111
2,144,31.601
3,142,0.443
1,146,31.111
2,145,31.601
3,143,1.141
2,146,32.306
1,147,32.219
3,144,3.096
2,147,32.806
1,148,33.021
3,145,1.318
2,148,33.493
3,146,3.319
1,149,34.464
2,149,33.841
3,147,3.535
1,150,34.415
1,151,35.398
2,150,33.811
3,148,3.61
1,152,34.416000000000004
2,151,33.881
3,149,3.819
1,153,36.077
2,152,33.588
3,150,3.5420000000000003
3,151,3.5420000000000003
1,154,35.84
2,153,34.734
1,155,36.324
3,152,4.793
2,154,35.111000000000004
1,156,37.535000000000004
3,153,4.293
2,155,36.158
1,157,36.653
2,156,36.26
3,154,4.293
1,158,36.144
2,157,36.797000000000004
3,155,4.4
1,159,36.144
2,158,36.668
3,156,5.208
1,160,37.551
2,159,36.286
3,157,5.346
1,161,37.172000000000004
2,160,36.286
3,158,5.928
1,162,37.427
2,161,36.441
3,159,7.62
1,163,37.373
2,162,36.293
3,160,7.986
1,164,37.59
2,163,36.293
3,161,7.47
1,165,37.751
3,162,7.417
2,164,36.225
1,166,38.827
3,163,8.668000000000001
2,165,38.083
1,167,39.924
3,164,9.044
2,166,39.157000000000004
1,168,40.218
3,165,8.148
2,167,39.567
1,169,41.732
3,166,8.474
2,168,39.485
3,167,9.287
1,170,41.134
2,169,40.45
3,168,9.509
1,171,40.756
2,170,39.964
3,169,9.074
1,172,41.993
2,171,40.038000000000004
3,170,9.074
1,173,42.258
2,172,41.834
3,171,9.349
1,174,42.295
2,173,40.653
3,172,9.555
1,175,42.104
2,174,41.167
3,173,10.528
1,176,42.016
2,175,40.531
3,174,10.752
1,177,42.664
2,176,41.455
3,175,11.208
1,178,42.907000000000004
2,177,41.454
3,176,0.021
1,179,41.69
2,178,40.848
3,177,0.015
1,180,42.111000000000004
2,179,41.093
3,178,0.02
1,181,42.111000000000004
2,180,41.247
3,179,1.484
1,182,42.262
2,181,41.247
3,180,1.923
1,183,43.4
2,182,42.372
3,181,2.665
1,184,43.53
2,183,43.031
3,182,4.222
1,185,44.756
2,184,43.953
3,183,3.77
1,186,44.817
2,185,42.768
3,184,2.652
1,187,44.556
2,186,43.572
3,185,4.184
1,188,44.668
2,187,43.217
3,186,4.266
1,189,44.868
2,188,43.743
3,187,4.266
1,190,44.816
2,189,43.83
3,188,4.613
1,191,46.456
2,190,43.859
3,189,4.613
1,192,46.456
2,191,45.18
3,190,4.445
1,193,47.657000000000004
2,192,45.416000000000004
3,191,5.112
1,194,46.258
2,193,45.674
3,192,4.916
1,195,46.996
2,194,45.97
1,196,46.996
3,193,5.17
2,195,46.413000000000004
1,197,47.242000000000004
3,194,5.17
2,196,46.626
1,198,47.406
3,195,4.49
2,197,46.525
1,199,48.027
3,196,5.494
2,198,47.078
3,197,4.721
1,200,48.609
2,199,47.64
3,198,5.2860000000000005
1,201,48.834
2,200,47.097
1,202,48.239000000000004
3,199,5.968
2,201,47.564
3,200,5.042
1,203,49.763
2,202,48.579
3,201,4.3790000000000004
1,204,49.826
2,203,48.891
3,202,4.3790000000000004
1,205,49.572
2,204,48.45
3,203,4.426
1,206,49.572
2,205,48.578
3,204,5.55
1,207,50.739000000000004
2,206,48.578
1,208,50.882
3,205,6.078
2,207,48.958
1,209,51.129
3,206,6.962
2,208,49.742000000000004
1,210,50.905
3,207,6.771
2,209,49.191
1,211,50.419000000000004
3,208,7.392
2,210,49.383
3,209,7.924
1,212,49.962
2,211,48.859
3,210,8.578
1,213,51.242000000000004
2,212,48.754
3,211,9.23
1,214,49.142
2,213,48.137
3,212,9.927
1,215,49.142
2,214,49.437
3,213,9.249
1,216,49.914
2,215,48.607
1,217,51.512
3,214,8.942
2,216,50.18
1,218,52.077
3,215,9.251
2,217,51.263
3,216,8.439
1,219,53.128
2,218,51.649
3,217,8.379
1,220,53.043
2,219,51.832
1,221,53.629
3,218,8.531
2,220,52.7
1,222,54.186
3,219,9.32
2,221,52.826
1,223,54.475
3,220,8.921
2,222,53.364000000000004
3,221,9.072000000000001
1,224,54.557
2,223,53.44
1,225,54.557
3,222,8.727
2,224,52.841
1,226,54.238
3,223,9.012
2,225,52.189
1,227,53.391
3,224,9.012
2,226,52.189
1,228,53.528
3,225,8.967
2,227,52.646
3,226,10.28
1,229,54.611000000000004
2,228,52.453
1,230,54.647
2,229,52.453
3,227,11.562
1,231,53.328
2,230,52.301
3,228,10.993
1,232,53.999
2,231,53.068
3,229,0.05
2,232,53.829
3,230,0.025
1,233,54.577
3,231,1.098
2,233,53.92
1,234,54.644
2,234,52.883
3,232,2.485
1,235,54.196
1,236,53.659
2,235,52.784
3,233,1.848
1,237,55.032000000000004
2,236,53.763
3,234,2.277
2,237,53.433
1,238,55.821
3,235,2.064
1,239,56.733000000000004
2,238,55.389
3,236,3.54
1,240,56.843
2,239,55.757
3,237,3.271
1,241,55.767
2,240,54.856
3,238,2.484
2,241,54.856
1,242,55.767
3,239,2.902
2,242,56.244
1,243,57.026
3,240,2.8770000000000002
1,244,56.556000000000004
2,243,55.765
3,241,2.8770000000000002
1,245,56.948
2,244,55.957
3,242,4.187
1,246,56.99
3,243,4.477
2,245,56.963
2,246,57.422000000000004
3,244,5.332
1,247,57.588
2,247,57.579
3,245,6.356
1,248,57.708
3,246,8.108
2,248,58.22
1,249,58.798
3,247,7.357
2,249,58.553000000000004
