ClassID,Packet,Delay (ms)
0,2,0.011
0,1,0.007
0,3,0.008
1,4,0.0
0,2,0.007
2,4,0.0
1,5,0.007
0,3,0.007
2,5,0.007
1,6,0.007
0,1,0.006
2,6,0.037
3,4,0.0
1,7,0.006
0,2,0.007
2,7,0.048
3,5,0.006
1,8,0.007
0,3,0.006
3,6,0.007
2,8,0.037
1,9,0.007
3,7,0.007
2,9,0.007
1,10,0.007
3,8,0.006
2,10,0.006
1,11,0.02
3,9,0.02
2,11,0.019
1,12,0.023
2,12,0.019
3,10,0.022
1,13,0.019
2,13,0.019
3,11,0.016
1,14,0.052000000000000005
2,14,0.022
3,12,0.021
1,15,0.021
2,15,0.031
3,13,0.036000000000000004
1,16,0.022
2,16,0.023
3,14,0.023
1,17,0.021
2,17,0.021
3,15,0.018000000000000002
1,18,0.025
2,18,0.031
3,16,0.024
1,19,0.023
2,19,0.022
3,17,0.025
1,20,0.021
2,20,0.02
3,18,0.021
1,21,0.046
2,21,0.059000000000000004
3,19,0.026000000000000002
1,22,0.049
2,22,0.052000000000000005
3,20,0.052000000000000005
1,23,0.018000000000000002
2,23,0.018000000000000002
3,21,0.022
1,24,0.021
2,24,0.02
3,22,0.023
1,25,0.02
2,25,0.022
3,23,0.018000000000000002
1,26,0.021
2,26,0.023
3,24,0.02
1,27,0.008
2,27,0.008
3,25,0.007
1,28,0.007
2,28,0.007
3,26,0.007
1,29,0.007
2,29,0.007
1,30,0.007
3,27,0.007
2,30,0.007
3,28,0.007
1,31,0.009000000000000001
2,31,0.007
3,29,0.008
1,32,0.007
2,32,0.007
3,30,0.008
1,33,0.007
2,33,0.008
3,31,0.008
1,34,0.007
2,34,0.008
3,32,0.007
1,35,0.008
2,35,0.007
3,33,0.007
1,36,0.008
2,36,0.007
3,34,0.007
1,37,0.008
2,37,0.007
3,35,0.022
1,38,0.02
2,38,0.023
3,36,0.024
1,39,0.024
2,39,0.068
3,37,0.02
1,40,0.059000000000000004
2,40,0.063
3,38,0.025
1,41,0.011
2,41,0.07100000000000001
3,39,0.022
1,42,0.007
2,42,0.008
3,40,0.007
1,43,0.007
3,41,0.007
2,43,0.006
1,44,0.01
3,42,0.009000000000000001
2,44,0.054
1,45,0.051000000000000004
3,43,0.028
2,45,0.022
1,46,0.023
3,44,0.022
2,46,0.014
1,47,0.024
3,45,0.137
2,47,0.055
1,48,0.007
3,46,0.008
2,48,0.007
1,49,0.007
3,47,0.007
2,49,0.006
1,50,0.007
3,48,0.007
2,50,0.007
1,51,0.008
2,51,0.007
3,49,0.007
1,52,0.008
2,52,0.006
3,50,0.006
1,53,0.008
2,53,0.007
3,51,0.007
1,54,0.058
2,54,0.081
3,52,0.054
1,55,0.034
2,55,0.027
3,53,0.069
1,56,0.016
2,56,0.057
3,54,0.101
1,57,0.018000000000000002
2,57,0.023
3,55,0.021
1,58,0.025
2,58,0.028
3,56,0.023
1,59,0.023
2,59,0.023
3,57,0.018000000000000002
1,60,0.019
2,60,0.02
3,58,0.021
1,61,0.018000000000000002
2,61,0.021
3,59,0.031
1,62,0.023
3,60,0.065
2,62,0.085
1,63,0.022
2,63,0.024
1,64,0.02
3,65,0.031
2,64,0.021
1,65,0.061
3,66,0.022
2,65,0.019
1,66,0.022
3,67,0.021
2,66,0.02
1,67,0.01
3,68,0.023
2,67,0.022
1,68,0.022
3,69,0.02
2,68,0.022
1,69,0.019
2,69,0.022
1,70,0.027
3,70,0.023
2,70,0.052000000000000005
1,71,0.197
3,71,0.062
2,71,0.023
1,72,0.052000000000000005
3,72,0.021
2,72,0.025
1,73,0.053
3,73,0.021
2,73,0.052000000000000005
1,74,0.056
3,74,0.021
2,74,0.024
1,75,0.084
3,75,0.063
2,75,0.024
1,76,0.05
3,76,0.038
2,76,0.026000000000000002
1,77,0.022
3,77,0.12
2,77,0.022
1,78,0.021
3,78,0.055
2,78,0.031
1,79,0.125
3,79,0.053
2,79,0.064
1,80,0.018000000000000002
3,80,0.053
2,80,0.061
1,81,0.051000000000000004
3,81,0.051000000000000004
2,81,0.022
1,82,0.022
3,82,0.059000000000000004
2,82,0.024
1,83,0.022
3,83,0.053
2,83,0.055
1,84,0.051000000000000004
3,84,0.052000000000000005
2,84,0.052000000000000005
1,85,0.021
3,85,0.019
2,85,0.054
1,86,0.057
3,86,0.054
2,86,0.026000000000000002
1,87,0.055
3,87,0.079
2,87,0.062
1,88,0.07200000000000001
3,88,0.073
2,88,0.058
1,89,0.019
3,89,0.057
2,89,0.058
1,90,0.055
3,90,0.051000000000000004
2,90,0.067
1,91,0.021
3,91,0.08600000000000001
2,91,0.024
1,92,0.094
3,92,0.059000000000000004
2,92,0.051000000000000004
1,93,0.052000000000000005
3,93,0.034
2,93,0.035
1,94,0.064
3,94,0.053
2,94,0.025
1,95,0.024
3,95,0.019
2,95,0.018000000000000002
1,96,0.023
3,96,0.023
2,96,0.034
1,97,0.019
3,97,0.022
2,97,0.035
1,98,0.02
3,98,0.02
2,98,0.019
1,99,0.019
3,99,0.017
2,99,0.02
1,100,0.019
3,101,0.017
2,100,0.023
3,103,0.054
1,101,0.022
2,101,0.025
1,102,0.019
3,104,0.021
2,102,0.022
1,103,0.036000000000000004
3,105,0.016
2,103,0.036000000000000004
1,104,0.051000000000000004
3,106,0.021
2,104,0.019
1,105,0.063
3,107,0.018000000000000002
2,105,0.02
1,106,0.02
3,108,0.022
2,106,0.023
1,107,0.022
3,109,0.022
2,107,0.012
1,108,0.02
3,110,0.014
2,108,0.037
1,109,0.022
3,111,0.021
2,109,0.023
1,110,0.028
3,112,0.022
2,110,0.02
1,111,0.022
3,113,0.017
2,111,0.04
1,112,0.019
3,114,0.021
2,112,0.023
1,113,0.022
3,115,0.022
2,113,0.025
1,114,0.04
3,116,0.061
2,114,0.019
1,115,0.02
3,117,0.022
2,115,0.022
1,116,0.023
3,118,0.023
2,116,0.022
1,117,0.852
3,119,0.022
2,117,0.02
1,118,0.018000000000000002
3,120,0.018000000000000002
2,118,0.017
1,119,0.019
3,121,0.056
2,119,0.053
1,120,0.06
3,122,0.02
2,120,0.035
1,121,0.024
3,123,0.02
2,121,0.011
1,122,0.021
3,124,0.021
2,122,0.033
1,123,0.016
3,125,0.02
2,123,0.023
1,124,0.031
3,126,0.11800000000000001
2,124,0.02
1,125,0.116
3,127,0.021
2,125,0.026000000000000002
1,126,0.019
3,128,0.022
2,126,0.023
1,127,0.027
3,129,0.018000000000000002
2,127,0.02
1,128,0.02
3,130,0.022
2,128,0.019
1,129,0.059000000000000004
3,131,0.019
2,129,0.02
1,130,0.02
3,132,0.024
2,130,0.052000000000000005
1,131,0.021
3,133,0.023
2,131,0.021
1,132,0.022
2,132,0.233
3,135,0.022
1,133,0.019
2,133,0.022
1,134,0.031
3,136,0.035
2,134,0.022
1,135,0.019
3,140,0.018000000000000002
2,135,0.061
1,136,0.019
3,141,0.022
2,136,0.019
1,137,0.023
3,142,0.038
2,137,0.018000000000000002
1,138,0.023
3,143,0.022
2,138,0.022
1,139,0.022
2,139,0.019
3,144,0.038
1,140,0.021
2,140,0.021
3,145,0.021
1,141,0.025
2,141,0.02
3,146,0.02
1,142,0.023
2,142,0.055
3,147,0.019
1,143,0.019
2,143,0.018000000000000002
1,144,0.019
3,148,0.031
2,144,0.022
1,145,0.023
3,149,0.10400000000000001
2,145,0.039
1,146,0.019
3,150,0.018000000000000002
2,146,0.022
1,147,0.019
3,151,0.02
2,147,0.023
1,148,0.019
3,152,0.037
